SKU,Revenue,Demand,Initial Inventory
BW7RW,8.82,2,10.0
BW8YX,180.41,88,440.0
BWLPE,8.69,8,40.0
BWS6J,6.39,89,560.0
BWXDD,154.06,3,20.0
BX7G0,11.19,10,50.0
BX8WB,21.24,4,20.0
BX9Z0,2.06,96,490.0
BXBUH,92.39,55,320.0
BXSKM,27.73,10,50.0
BY3NU,3.13,139,730.0
BY72W,9.42,2,10.0
BY7IY,13.02,10,50.0
BYA7J,10.88,2,10.0
BYBDM,3.44,2,10.0
BYCUI,1.44,4,20.0
BYMDT,9.04,8,40.0
BYTYP,9.68,93,470.0
BYXC1,2.46,251,1740.0
BZ6FH,4.19,53,280.0
BZA8L,6.84,2,10.0
BZL5V,24.69,17,110.0
C07LW,33.51,114,580.0
C0BWU,3.5,3,20.0
C0OET,4.12,90,490.0
C1C2U,12.63,6,30.0
C20ZO,66.7,21,130.0
C29XV,3.56,4,20.0
C2EIH,31.77,3,20.0
C2OWZ,21.79,46,260.0
C2WGA,25.61,2,10.0
C36YG,11.75,12,60.0
C395R,24.21,32,160.0
C3M38,8.88,12,60.0
C3R9E,6.0,166,830.0
C43ZR,24.12,4,20.0
C4Y40,2.0,186,990.0
C5F8O,18.93,4,20.0
C5N59,69.16,4,20.0
C64GF,6.44,6,30.0
C674N,19.25,2,10.0
C6PLO,4.84,2,10.0
C6TXL,9.0,1742,10270.0
C7BXJ,5.1,172,860.0
C7BXU,6.07,557,2890.0
C7KWN,2.66,52,260.0
C85VR,60.0,9,60.0
C9359,8.56,74,450.0
C9A29,12.98,5,30.0
C9GP3,37.61,3,20.0
C9H5Z,5.12,14,70.0
C9IXZ,4.68,12,60.0
CAAZE,6.93,14,70.0
CAFTL,21.88,46,250.0
CAJD4,8.31,106,530.0
CAX2H,0.26,86,670.0
CB53D,21.12,20,120.0
CB5OC,5.94,8,40.0
CBAH2,26.23,2,10.0
CBCUC,11.79,4,20.0
CBTL0,0.43,27,160.0
CBY5N,8.56,2,10.0
CC028,3.65,22,110.0
CC1K2,19.27,8,40.0
CCC6P,10.29,156,790.0
CD8CX,26.19,20,100.0
CDAEY,8.29,42,210.0
CDHNN,11.43,58,300.0
CDIYX,65.5,4,20.0
CDW3A,9.9,219,1140.0
CEBU8,5.79,62,320.0
CEMS6,5.13,45,230.0
CERTN,6.4,96,480.0
CF2ML,17.17,10,50.0
CF5IO,9.5,4,20.0
CFE5X,20.43,2,10.0
CFH25,21.3,2,10.0
CFOQ2,0.46,2,10.0
CG1YR,3.42,156,790.0
CG8C3,3.65,50,250.0
CGCWS,30.91,2,10.0
CGK7B,20.46,92,560.0
CHX1N,11.18,6,30.0
CHY0A,7.43,18,90.0
CHZZA,4.71,133,670.0
CIFHC,5.4,46,250.0
CISG0,28.24,8,40.0
CISLU,4.77,10,50.0
CK7SV,6.81,8,40.0
CKDW0,4.09,7844,57700.0
CKU8M,145.8,6,40.0
CKV56,11.69,17,90.0
CL9UZ,68.8,7,50.0
CLUON,4.02,260,1330.0
CM2C0,1.56,60,310.0
CM3JZ,4.44,69,450.0
CM8EQ,47.22,86,530.0
CMBBZ,8.37,32,160.0
CME3T,7.92,2,10.0
CMJZF,137.0,4,20.0
CMXQE,9.38,74,460.0
CN8DX,15.25,2,10.0
CN9AC,6.25,2,10.0
CNNFQ,28.3,18,90.0
CO8TB,7.8,12,120.0
COV0L,12.62,121,610.0
COWU2,4.43,1592,8010.0
CP7LZ,3.62,6,30.0
CPHK1,7.67,11,70.0
CQ3PQ,8.16,39,210.0
CQ634,3.38,6,30.0
CQC5U,9.9,28,150.0
CQIKH,3.27,4,20.0
CQPZ8,5.31,8,40.0
CQVNE,12.45,37,240.0
CRAE6,20.09,81,510.0
CRCS4,1.74,46,250.0
CRK31,3.96,105,530.0
CRNMV,3.63,34,180.0
CRXP2,186.47,24,120.0
CS12Q,9.63,20,100.0
CS4PD,65.1,15,80.0
CSL7G,9.45,71,460.0
CSQCN,7.0,2,10.0
CTIXM,1.58,57,300.0
CTN07,14.05,589,3690.0
CTPES,155.53,6,40.0
CTQEH,17.76,90,520.0
CTQWZ,229.59,3,20.0
CTSAN,6.12,6,30.0
CU1VE,8.05,60,300.0
CUASB,65.03,48,280.0
CUDPK,4.92,2,10.0
CUJ4R,16.93,2,10.0
CUOH5,52.03,80,510.0
CUYEF,19.68,2,10.0
CV0DB,6.75,100,520.0
CV7GI,0.68,2,10.0
CVBPA,13.2,5,30.0
CVEB3,10.0,46,230.0
CVGWO,7.53,116,710.0
CVILM,5.94,14,70.0
CVU6B,3.87,29,150.0
CVVZ9,7.62,69,370.0
CW8KG,11.29,49,280.0
CWB61,13.58,207,1310.0
CWKLC,4.84,55,300.0
CWPEG,88.89,2,10.0
CWR3X,19.25,2,10.0
CX1BP,0.81,38,200.0
CXPYO,14.88,2,10.0
CXQVI,42.31,8,40.0
CXUQA,7.94,2,10.0
CXUR4,20.66,26,140.0
CY14Q,3.75,126,760.0
CY8CS,5.5,16,80.0
CYAX0,3.68,1023,6640.0
CYL0J,11.88,26,130.0
CYRO1,1.27,78,450.0
CYRX4,21.27,1443,10710.0
CZ3HK,3.48,36,180.0
CZ4DJ,2.9,42,260.0
CZUZX,6.35,1260,6380.0
D03FC,20.05,2,10.0
D099A,16.32,45,280.0
D0APX,69.38,1,10.0
D0DLN,8.8,51,290.0
D1QED,7.3,2,10.0
D1UGK,3.65,51,270.0
D2FTF,1.5,6,30.0
D2ORC,12.79,34,180.0
D2QSU,4.94,110,550.0
D2YKO,5.93,14,70.0
D4ORO,13.56,4,20.0
D54U9,8.0,26,130.0
D5JIT,10.38,20,120.0
D5T3N,11.65,17,90.0
D5XZP,21.5,26,130.0
D6NA8,14.31,8,40.0
D6ZD5,11.36,2,10.0
D7AMQ,42.08,144,720.0
D7CQM,7.46,117,630.0
D80TK,1.98,249,1370.0
D819D,25.37,6,30.0
D84IS,5.93,6,30.0
D8FXB,14.73,4,30.0
D8IAH,13.9,12,60.0
D8Q67,0.11,2,10.0
D8S00,6.75,66,330.0
D8Y18,14.62,10,50.0
D8ZLI,15.75,35,190.0
D9IY7,48.55,4,20.0
D9NGV,1.44,51,290.0
D9QKE,8.87,122,610.0
D9SFZ,1.12,198,1190.0
D9U3L,17.19,4,20.0
DA0J7,18.63,4,20.0
DA9D7,11.05,6,30.0
DAB5Y,2.13,19,110.0
DAIME,48.54,89,530.0
DALDO,30.32,6,30.0
DANJC,3.96,70,350.0
DBCS0,10.5,2,10.0
DBIYE,100.5,3,20.0
DBLDM,6.96,4,20.0
DBLSB,14.25,24,120.0
DBR59,62.8,6,30.0
DCKPW,22.53,144,720.0
DCQM1,20.82,108,540.0
DD44V,10.9,2,10.0
DD8L6,2.43,97,500.0
DDH3V,10.68,20,100.0
DDX6U,11.43,8,50.0
DE1MW,21.95,28,140.0
DE2CK,21.06,2,10.0
DE4Z0,9.0,90,460.0
DEAFK,8.61,8,40.0
DEGR1,11.31,78,410.0
DES7Z,14.5,6,30.0
DFFTN,11.45,12,60.0
DFPBD,1.5,170,1120.0
DG4W5,1.38,2,10.0
DG59M,12.38,2,10.0
DG6BN,5.58,50,260.0
DG9MS,12.54,2,10.0
DGPZK,10.15,100,530.0
DGQ1A,29.13,12,70.0
DGSTA,9.52,10,50.0
DGU46,33.26,19,100.0
DH5NE,1.19,7,40.0
DH69K,3.82,78,390.0
DHAOJ,13.88,5,30.0
DHBVB,9.98,5,40.0
DHGQP,16.3,24,120.0
DHL09,2.68,6,30.0
DHLET,62.16,20,110.0
DHP66,10.12,41,220.0
DHXUR,24.38,6,30.0
DIAKK,88.89,4,20.0
DIFCP,26.64,6,30.0
DIM5D,12.38,4,20.0
DJ7YG,12.18,78,400.0
DJCOI,11.8,7,40.0
DJDGZ,37.24,18,100.0
DJMIH,13.68,222,1250.0
DK69G,44.64,2,10.0
DKHES,9.38,22,110.0
DL0NC,8.87,26,130.0
DL5MU,11.0,487,3190.0
DLAFN,1.69,4,20.0
DLFQW,4.19,634,3400.0
DM4A8,12.64,16,80.0
DM610,32.61,4,20.0
DMJ70,5.73,1105,5750.0
DMQ8G,1.88,10,60.0
DMQID,10.73,10,50.0
DNCI7,6.54,28,140.0
DNCR5,8.69,68,340.0
DNYC3,5.52,6,30.0
DOH4E,9.82,5,30.0
DOX55,2.13,8,40.0
DOZVN,48.36,44,270.0
DP2IL,16.5,2,10.0
DP4O9,16.56,163,890.0
DP9T6,17.34,2,10.0
DPAB1,23.61,66,330.0
DPNWZ,6.12,40,210.0
DPR05,3.75,127,670.0
DPTTK,13.5,31,170.0
DQBNR,10.56,16,80.0
DQJXQ,11.18,133,680.0
DR8BG,0.52,794,5880.0
DRDDT,37.88,2,10.0
DRMFH,5.46,94,470.0
DRSJH,4.29,24,120.0
DRZQK,2.73,226,1420.0
DS9Y6,30.9,28,140.0
DSBIQ,3.18,18,90.0
DSVWH,20.05,14,70.0
DSXM8,4.75,54,270.0
DSY77,16.5,14,70.0
DSYAU,1.54,28,140.0
DT2CE,6.62,10,50.0
DTJVZ,3.69,6,30.0
DTMGO,20.46,14,70.0
DTY29,48.49,2,10.0
DTY8S,6.11,25,130.0
DU4MZ,8.69,2,10.0
DUC85,6.21,8,40.0
DUR6Z,0.11,6,40.0
DUV2Y,7.81,458,2340.0
DUW6T,5.29,6,30.0
DUWYY,4.19,485,2640.0
DUXED,24.15,6,30.0
DV08L,4.44,2,10.0
DV8BA,11.79,28,140.0
DVEBC,6.35,126,630.0
DVOCX,4.89,2,10.0
DVRJA,4.38,122,870.0
DW8TP,6.27,6,30.0
DWHGV,32.94,2,10.0
DWJC4,12.87,1416,8230.0
DWYF6,11.38,40,200.0
DX7X4,7.27,7,40.0
DX9PK,6.87,8,40.0
DXEH9,14.73,47,290.0
DXSQ5,4.7,5,30.0
DYD2E,45.36,26,140.0
DYMFI,2.37,205,1290.0
DYU5W,0.87,4,20.0
DZ3AU,5.62,6,30.0
DZAPE,7.12,20,100.0
DZZBG,22.3,180,1090.0
E03SR,35.37,78,390.0
E0781,14.88,8,40.0
E0C3Q,2.59,14,70.0
E0DU2,8.45,2,10.0
E0YPY,2.71,17,100.0
E0Z0H,6.44,3,20.0
E1X7T,29.57,2,10.0
E2FQM,20.05,4,20.0
E2OJD,8.8,65,330.0
E2REV,38.43,73,370.0
E3H6H,9.0,2,10.0
E3NG7,38.84,3,20.0
E3PAN,8.32,1041,5300.0
E3T4K,322.23,10,50.0
E3WCF,10.44,130,650.0
E43A5,5.73,18,90.0
E43EK,53.62,22,130.0
E4ADC,1.56,131,690.0
E4NZV,8.31,2,10.0
E52O9,29.04,56,360.0
E53NW,18.32,13,70.0
E55V0,6.69,8,40.0
E5EU7,10.2,14,70.0
E5TQB,23.05,12,60.0
E5ZPW,27.11,37,220.0
E63P4,3.53,8,40.0
E63V3,1.62,65,350.0
E6BDF,11.38,72,360.0
E6L8G,19.38,2,10.0
E6O8G,6.11,32,160.0
E6T47,3.63,44,220.0
E7DJL,5.32,175,900.0
E7FN2,1.75,2,10.0
E7POD,11.32,52,260.0
E7S84,3.99,6,30.0
E8DBS,5.16,7,40.0
EA9XC,74.88,2,10.0
EAMZR,4.98,76,380.0
EAP8I,0.5,97,670.0
EBS32,25.45,16,80.0
EBSD9,17.8,8,40.0
ECQ9I,2.68,5,30.0
ECUP5,12.21,54,270.0
ECXQD,5.62,2,10.0
ED9H2,14.33,3,20.0
EDF4L,42.83,204,1420.0
EDGJY,7.95,6,30.0
EDN0D,7.15,5,30.0
EDUWT,4.25,2,10.0
EDZ1Y,12.16,64,350.0
EE1JA,11.62,166,840.0
EEI1Q,6.54,2099,15680.0
EEQQ0,6.75,129,650.0
EF8I9,14.13,2,10.0
EFNAR,11.52,92,460.0
EFQ0Q,8.56,61,350.0
EFRI7,24.97,42,210.0
EFVD7,26.73,2,10.0
EG9SP,3.25,113,730.0
EGB8E,10.5,195,1040.0
EGBGB,11.29,20,100.0
EGCN8,4.26,23,120.0
EH5KR,20.82,14,70.0
EHB8T,2.06,108,550.0
EHDB9,16.47,4,20.0
EHERP,1.62,62,340.0
EHLAK,11.04,7,50.0
EHQA2,38.98,97,490.0
EHVH4,8.05,2,10.0
EIFZN,7.06,174,870.0
EIX2K,7.25,343,1890.0
EJFV2,10.44,8,50.0
EJXTQ,8.43,2,10.0
EJXV8,7.3,6,30.0
EK37J,2.71,12,60.0
EK3MN,44.37,2,10.0
EK7Y6,5.66,8,40.0
EKU0B,30.77,40,220.0
ELXU9,8.46,30,150.0
EMJ1S,3.62,934,4710.0
EML75,52.99,49,290.0
EMS4A,19.12,8,40.0
EN2FC,1.62,2,10.0
ENB99,39.84,42,280.0
ENF8S,5.62,10,50.0
ENIVF,11.62,2,10.0
ENJDM,2.0,12,60.0
ENVP6,2.11,15,80.0
ENX9M,8.52,26,130.0
EOMR2,24.43,10,50.0
EOQMJ,13.3,13,70.0
EOUT6,29.87,4,20.0
EOXGG,8.88,8,40.0
EPHFA,29.04,8,40.0
EPQH3,4.44,261,1450.0
EQ6JN,15.98,10,60.0
EQEXI,16.12,2,10.0
EQSN9,0.14,37,230.0
EQTNO,24.38,2,10.0
EQVEN,26.14,58,300.0
ER70A,10.04,44,260.0
ER84H,17.0,324,2100.0
ERE8H,7.15,7,40.0
EREDI,4.5,6,30.0
EROH1,24.09,6,40.0
ERTYE,16.12,354,1860.0
ERYF4,24.63,88,560.0
ERZ6P,11.25,2,10.0
ESK2N,9.33,104,530.0
ESMPE,4.7,54,330.0
EST2T,9.18,2,10.0
ESUH2,8.87,2,10.0
ET40Q,3.82,13,70.0
ETHS3,9.12,8,40.0
ETNUZ,5.29,4,20.0
ETQWI,3.38,79,400.0
ETT1Z,22.61,10,50.0
EU6H5,110.01,8,40.0
EUGCV,10.62,2,10.0
EUH8E,83.67,15,90.0
EV05J,22.93,6,30.0
EV0DF,2.4,102,530.0
EV6K0,13.44,230,1150.0
EV788,1.24,2,10.0
EVU5M,6.81,176,880.0
EW38I,11.0,6,30.0
EWCRO,9.62,178,900.0
EWQRX,9.06,17,90.0
EWU94,18.6,2,10.0
EWWCI,21.75,22,120.0
EX9TJ,18.3,3,20.0
EXDAD,15.87,2,10.0
EXLVU,15.15,3,20.0
EYTUR,12.38,4,20.0
EYZNA,2.78,20,100.0
EZ5X3,22.75,2,10.0
EZ65T,6.63,65,330.0
EZE6D,66.6,61,400.0
EZNY2,5.62,53,270.0
F06O2,1.62,6,30.0
F0FI3,12.21,20,100.0
F0PNJ,5.73,159,810.0
F0X2Z,3.9,10,50.0
F1NL9,0.84,10,60.0
F1UVK,4.41,52,270.0
F2HBX,8.37,201,1130.0
F31Q8,13.21,4,30.0
F326U,1.56,20,100.0
F3I5K,1.22,10,50.0
F3KBN,30.08,48,240.0
F3M35,9.63,44,220.0
F3R8K,17.48,4,20.0
F426N,15.9,34,200.0
F4S1F,20.7,10,50.0
F5CD7,27.6,4,20.0
F5IS2,11.29,4,20.0
F5L4L,2.17,4,20.0
F64H7,2.86,327,1650.0
F6CFF,2.07,2,10.0
F6G1P,24.75,6,30.0
F6G8Q,33.63,4,20.0
F6GCP,6.84,34,170.0
F6J2N,5.73,54,270.0
F6RCM,12.63,6,30.0
F6SHJ,9.93,8,40.0
F6V9B,21.12,2,10.0
F6YPQ,4.94,4,20.0
F75C1,30.75,2,10.0
F79YP,16.91,806,4250.0
F7C5T,13.56,2,10.0
F7FQ5,4.86,1021,6250.0
F7M4S,10.06,27,160.0
F83R7,7.0,39,210.0
F849J,13.89,20,100.0
F8BK2,14.8,34,180.0
F8OI5,35.43,10,50.0
F8THC,19.07,123,780.0
F90L2,2.31,817,4220.0
F9752,151.31,9,50.0
F985N,88.88,10,50.0
F9EQB,38.37,6,30.0
F9JVE,3.53,320,1600.0
FA5XG,24.87,6,30.0
FAP9P,20.05,2,10.0
FASE2,53.32,2,10.0
FASUK,2.55,138,710.0
FB3AG,5.38,194,980.0
FB4UI,17.88,2,10.0
FB594,24.81,2,10.0
FB8GT,21.5,4,20.0
FBID9,4.38,203,1060.0
FBJSK,9.06,12,60.0
FBMR0,19.93,6,30.0
FBR42,22.77,22,120.0
FBVED,3.85,11,90.0
FBVQU,74.75,4,20.0
FC3Y6,35.37,12,60.0
FC669,17.64,138,760.0
FCI4N,9.03,13,70.0
FCYXH,23.0,4,20.0
FCZPX,25.38,4,20.0
FD2FL,24.9,105,540.0
FDDWJ,3.99,20,100.0
FDFZF,3.38,2,10.0
FDGZ1,9.87,8,40.0
FDWV0,10.29,40,200.0
FE0QB,6.57,24,120.0
FEIO6,13.8,2,10.0
FEROD,6.87,26,150.0
FF2YT,14.37,10,50.0
FF653,2.82,104,670.0
FF6QG,34.19,2,10.0
FFG00,7.63,3,20.0
FGTPA,14.87,3,20.0
FHCRT,38.43,2,10.0
FHKTR,21.45,31,180.0
FHP12,20.62,10,60.0
FHUT0,124.97,6,40.0
FI2NX,20.75,641,4110.0
FIHVB,3.69,20,100.0
FIK0X,9.81,60,370.0
FIYHM,2.43,2,10.0
FJD9T,31.29,114,730.0
FJPZ5,12.06,36,220.0
FJSW7,75.06,6,30.0
FJZC4,1.82,190,1050.0
FK2UR,19.5,2,10.0
FKJ80,52.39,2,10.0
FKPES,99.36,11,60.0
FKRFY,158.73,3,20.0
FL4AQ,7.43,248,1820.0
FL9TA,2.31,62,320.0
FLDUC,18.38,12,60.0
FM8AB,10.44,20,110.0
FMT7W,19.3,2,10.0
FN1CT,26.51,2,10.0
FNIM6,23.28,2,10.0
FNR7I,0.63,2,10.0
FO112,2.16,177,1120.0
FO5G6,6.06,10,50.0
FOCGM,51.26,2,10.0
FON3Q,10.38,4,20.0
FONDQ,9.82,59,380.0
FOZ3I,14.88,10,50.0
FPMUH,9.03,2,10.0
FQCK4,23.43,2,10.0
FQFL5,4.68,4,20.0
FQMAZ,6.68,6,30.0
FQNYO,44.94,57,290.0
FQYCX,14.57,69,380.0
FQZL8,2.04,374,2380.0
FR26V,125.35,2,10.0
FR282,4.5,191,1160.0
FRJ7B,21.39,2,10.0
FRJPI,6.75,12,60.0
FS0P8,14.57,179,1080.0
FTJTK,1.88,2,10.0
FU31F,14.98,16,80.0
FUBOW,6.18,29,150.0
FUFD0,7.63,2,10.0
FUHQ1,28.24,14,80.0
FUPBO,7.43,330,1660.0
FUPBR,19.93,6,40.0
FUTUR,15.52,8,40.0
FV49E,7.02,168,840.0
FV652,17.37,2,10.0
FVB1M,4.3,217,1100.0
FVNKQ,8.25,261,1430.0
FVON7,22.88,11,60.0
FW2QL,11.69,4,20.0
FW8SE,9.98,15,80.0
FW9UT,11.37,40,200.0
FWQ39,1.38,48,240.0
FWW7Y,4.94,120,600.0
FWZEC,1.88,2,10.0
FX4UO,5.5,4,20.0
FXESS,9.12,4,20.0
FXF72,57.77,2,10.0
FXPN5,24.12,16,80.0
FY0RL,19.5,49,250.0
FY50B,6.13,84,420.0
FY7EH,42.51,211,1320.0
FYN2A,5.66,2,10.0
FZ402,5.46,154,770.0
FZFA9,1.88,14,70.0
FZM7U,8.62,337,1760.0
FZME5,15.38,22,110.0
FZR3E,6.96,67,360.0
FZV44,20.13,12,60.0
G13I6,7.57,2,10.0
G14GT,4.5,64,320.0
G1GTJ,18.32,73,380.0
G1VEX,2.13,2,10.0
G24RA,8.0,10,50.0
G28BD,11.19,100,550.0
G2HQA,4.19,16,80.0
G2YCR,8.02,23,120.0
G3QLZ,6.54,78,420.0
G3W9V,4.09,17,90.0
G4701,12.11,38,250.0
G4K0B,19.88,12,60.0
G4Q60,6.81,8,40.0
G4Z8S,21.81,5,30.0
G537W,17.07,84,510.0
G5878,6.48,306,1610.0
G5W0N,11.94,41,210.0
G6DAV,2.7,34,230.0
G6KNS,7.25,28,160.0
G6ZFK,11.48,3,20.0
G7N02,6.07,14,70.0
G86WC,10.9,3,20.0
G89G8,35.34,5,30.0
G8FPA,58.66,3,20.0
G8OED,14.37,16,80.0
G8QOG,11.67,106,620.0
G9HRF,4.84,30,150.0
G9ICP,6.98,32,160.0
G9PR8,2.13,2,10.0
GA7VI,198.81,72,440.0
GA8DL,3.63,10,50.0
GA8QX,63.69,34,180.0
GAE9M,4.7,20,100.0
GB05L,4.23,687,3630.0
GB2HW,18.64,39,200.0
GB9RX,9.75,78,390.0
GBFC5,7.85,39,200.0
GBR4D,13.8,2,10.0
GBRXA,1.23,8,40.0
GC6BS,10.57,23,130.0
GDNDL,20.02,31,160.0
GEW7S,40.5,28,140.0
GF39Q,4.5,2,10.0
GFC7D,2.78,67,360.0
GFSX0,72.66,20,110.0
GFTX7,5.75,2,10.0
GFZG8,4.25,4,20.0
GG0AL,6.52,55,290.0
GG1RY,4.09,6,30.0
GG5OP,18.0,13,90.0
GG8YT,25.18,2,10.0
GGHD8,9.13,26,130.0
GGYTB,8.98,240,1470.0
GHG1T,6.87,303,1800.0
GHI2Q,4.38,363,1890.0
GHYAC,6.27,126,770.0
GIAF2,9.54,38,220.0
GID11,30.0,62,310.0
GJAYJ,11.8,4,20.0
GJE98,27.53,2,10.0
GJUAD,4.91,180,920.0
GJXBS,7.44,2,10.0
GK31D,7.15,4,20.0
GKDHJ,19.88,23,120.0
GKJEP,3.54,106,540.0
GKNOY,4.08,198,1180.0
GL347,4.98,112,650.0
GL84R,4.04,297,1530.0
GLSK6,24.67,115,610.0
GLVS9,13.5,67,340.0
GLX1R,18.18,2,10.0
GMDUY,11.46,51,260.0
GNYX3,16.18,18,90.0
GO56U,6.8,2,10.0
GOGRA,56.56,4,20.0
GOTD2,10.0,4,20.0
GP4N9,38.62,22,110.0
GPQDZ,10.06,2,10.0
GPT5Y,3.63,27,140.0
GQ4V9,17.1,50,300.0
GQ66C,64.94,6,30.0
GQA5Q,25.37,26,130.0
GQH4S,10.57,275,1380.0
GQKKN,20.54,25,160.0
GQZEK,24.86,6,30.0
GR346,3.84,99,500.0
GR6UE,4.16,153,810.0
GRTQO,4.75,99,500.0
GRTZC,25.18,7,40.0
GRUOZ,12.33,10,50.0
GSQZP,7.27,42,250.0
GT7VZ,19.68,18,90.0
GTET5,1.44,2,10.0
GTTF3,2.75,33,170.0
GTW1Z,6.75,6,30.0
GU5C1,16.93,8,40.0
GU9QE,7.8,65,380.0
GUFMQ,8.46,96,500.0
GUNTP,12.21,42,220.0
GUUG4,32.05,38,200.0
GV9P6,3.93,155,1010.0
GVBRC,10.77,9,50.0
GVNHE,38.7,6,40.0
GVS72,14.57,6,30.0
GW22J,27.93,18,90.0
GW68F,14.04,13,80.0
GWGFZ,4.5,138,700.0
GWJMM,8.88,61,320.0
GWONJ,36.67,64,320.0
GXG03,43.12,17,100.0
GXGO4,6.18,2,10.0
GXHYE,6.0,2,10.0
GXS0F,4.25,8,40.0
GY8TH,1.82,33,170.0
GYQNP,14.4,42,260.0
GYYXY,0.96,32,210.0
GZ06J,8.56,4,20.0
GZ6VU,14.92,122,610.0
GZ92S,18.87,12,60.0
GZN4P,3.22,552,2850.0
GZNM0,2.0,12,60.0
GZOZ6,8.88,94,480.0
GZS2N,14.88,24,120.0
GZWZR,15.25,8,40.0
H0052,23.57,36,240.0
H03T5,4.41,2,10.0
H06E3,3.07,76,430.0
H0EEU,10.54,2,10.0
H0GSQ,6.44,2,10.0
H0HV3,5.62,135,680.0
H0O0J,48.18,2,10.0
H0PL2,9.48,78,390.0
H12NU,24.45,28,140.0
H15DO,31.12,91,490.0
H1BKF,4.19,105,540.0
H23PU,7.88,55,300.0
H2FCU,35.56,2,10.0
H2IA9,11.65,10,50.0
H2KIS,1.75,17,90.0
H2MMK,14.85,6,30.0
H2UFY,7.25,2,10.0
H2WUQ,28.3,8,40.0
H2ZPM,20.14,4,20.0
H31US,6.48,62,320.0
H394U,8.43,2,10.0
H3BVQ,15.06,10,50.0
H3EHU,27.41,24,160.0
H41H7,25.61,15,90.0
H47NR,10.5,148,740.0
H4CVY,11.25,2,10.0
H4G0M,20.13,2,10.0
H4GW9,10.5,6,30.0
H4H71,16.93,4,20.0
H5AHH,19.92,2,10.0
H5APN,27.87,2,10.0
H5VZS,5.66,38,190.0
H5Y5T,3.19,114,640.0
H67AJ,12.08,29,150.0
H6FXQ,7.02,10,50.0
H6H9K,13.5,2,10.0
H6MNY,15.42,2,10.0
H6ZVF,2.06,25,130.0
H762P,4.83,94,470.0
H77NJ,35.92,91,460.0
H7K3B,6.82,51,270.0
H7KIJ,34.44,55,280.0
H87RV,6.0,783,4010.0
H89QP,17.57,13,80.0
H8LCU,5.12,63,320.0
H8P2L,21.27,1530,11180.0
H8SM0,1.68,58,290.0
H8ST8,14.8,4,20.0
H8SWD,30.26,10,50.0
H8WLV,14.88,16,80.0
H9HGC,24.49,8,40.0
H9VQ1,8.56,8,40.0
HB9S5,18.18,2,10.0
HBAOF,11.62,37,190.0
HC5T7,13.12,4,20.0
HC74W,3.87,67,400.0
HCTMU,10.73,224,1460.0
HD684,7.14,6,30.0
HDOO3,20.75,12,60.0
HDPBC,6.25,12,60.0
HEJRS,6.44,4,20.0
HF1O9,8.45,4,20.0
HF38T,6.12,6,30.0
HFRW2,15.36,20,100.0
HFVJ2,4.59,2,10.0
HG0HO,13.23,24,120.0
HGHDK,3.72,2,10.0
HGTGN,7.67,14,80.0
HGWD7,3.27,46,320.0
HGXWJ,8.21,11,70.0
HH5SW,22.47,2,10.0
HH7U1,20.05,4,20.0
HH8C1,5.94,6,30.0
HIIET,9.45,31,200.0
HIQOT,21.3,4,20.0
HIR55,21.81,132,760.0
HIWFG,8.76,57,410.0
HIWQ5,19.93,4,20.0
HJYQ9,22.62,6,30.0
HKLEU,14.0,428,2610.0
HLRTR,10.62,2,10.0
HLZWD,3.27,111,600.0
HM32J,0.75,169,1210.0
HMFTD,33.57,2,10.0
HMG3D,16.86,4,20.0
HMOXE,15.0,743,5340.0
HMT2R,2.06,47,240.0
HMUJC,9.23,12,60.0
HN2BM,4.44,2,10.0
HNPPW,15.5,6,30.0
HNUIV,0.5,51,350.0
HO1M5,24.93,40,200.0
HOJTH,218.17,10,50.0
HOKUT,11.75,168,1160.0
HP1PU,2.06,2,10.0
HP2FM,8.43,5,30.0
HP8AG,4.06,75,400.0
HPEW5,34.38,18,90.0
HPKO7,18.32,6,30.0
HPMTC,4.94,153,830.0
HPQ2B,24.13,5,30.0
HPXYV,9.38,70,350.0
HQFYU,6.23,50,260.0
HR4ZB,1.75,2,10.0
HR53X,14.43,8,40.0
HR6V3,16.5,50,250.0
HRJAG,33.39,2,10.0
HRJWX,18.0,8,40.0
HRNBD,2.92,28,140.0
HRNS4,7.47,70,390.0
HRRZ1,1.36,12,60.0
HS2ZE,320.48,3,20.0
HSEOD,10.19,16,80.0
HSG80,28.58,30,150.0
HSQGZ,5.03,47,290.0
HSV0E,8.18,6,30.0
HT9WP,14.37,138,800.0
HTAV8,20.23,78,530.0
HTSTD,23.59,63,320.0
HTVVJ,4.09,236,1330.0
HUALX,10.94,48,250.0
HV0P3,8.62,169,870.0
HVNED,28.88,4,20.0
HVVC8,3.46,35,210.0
HVZPK,5.46,6,30.0
HWISP,5.12,25,160.0
HWQK5,5.8,30,150.0
HWT1S,47.17,99,530.0
HXE7H,11.88,58,290.0
HXF0J,34.94,4,20.0
HXTE5,20.41,48,240.0
HYBHD,18.43,2,10.0
HYD2L,157.88,55,330.0
HYDRJ,8.29,62,350.0
HZ5ZE,5.4,94,470.0
HZEFW,7.46,357,2340.0
HZHQO,18.75,4,20.0
HZXLC,5.73,15,80.0
HZZ6U,2.0,86,430.0
I07DS,9.18,2,10.0
I07R2,73.14,4,20.0
I08XT,15.03,24,120.0
I0DLL,91.35,2,10.0
I16IO,3.69,2,10.0
I19RQ,21.86,31,180.0
I1AQP,2.33,448,2450.0
I1GTU,24.49,2,10.0
I1JEE,8.29,97,500.0
