Product Name,Revenue,Demand,Initial Inventory
NCN06,164.7868,40,50
FDC45,170.8106,10,50
DRJ47,171.408,30,100
NCF06,258.5962,30,200
FDE21,117.1492,10,50
DRG27,40.6138,40,100
FDW40,141.6812,50,300
NCO53,184.9608,20,250
FDE23,44.606,30,50
FDQ16,108.6912,40,50
FDS26,259.8594,30,200
FDZ13,48.035,10,50
FDS14,156.3288,50,100
FDC10,119.0098,50,250
FDY16,185.0266,30,50
FDJ20,125.7388,30,50
FDV43,42.6086,20,250
FDZ32,105.9964,40,100
FDR23,174.937,40,150
FDN24,52.7956,50,50
FDE34,183.0634,30,300
FDU31,218.1508,50,150
FDW33,107.328,10,50
FDU26,117.3782,10,150
FDE20,169.779,20,250
NCW05,105.9938,40,200
FDB22,151.7998,20,300
FDO56,116.1808,30,100
FDA19,129.7994,20,200
DRI39,55.993,20,200
FDH52,60.1194,40,250
FDZ50,182.8608,40,200
NCN42,147.4418,50,250
FDB53,148.5392,10,200
DRG11,109.1596,30,250
DRK11,148.9392,10,50
FDQ60,122.3098,30,100
FDT36,33.9874,50,50
DRG25,185.424,40,250
DRJ23,190.4872,50,200
FDG05,158.263,40,100
NCK06,121.1756,10,50
FDU52,154.563,30,300
FDW07,88.0514,20,50
NCM17,44.8086,50,250
FDA22,168.6158,50,150
NCA41,194.2162,50,50
FDF38,41.6138,10,100
FDH52,62.1194,10,250
FDY58,226.3694,20,50
FDZ16,195.5478,20,150
NCM18,61.7194,50,50
FDA22,166.7158,30,300
NCJ43,176.3396,40,50
FDI34,230.6668,20,300
FDG56,61.0536,40,150
FDS34,115.6518,10,300
DRC01,50.3692,50,100
FDQ04,39.3796,10,300
FDK04,57.9588,50,50
FDT51,110.0544,50,50
FDV26,196.3794,10,150
FDS04,141.2838,50,50
FDW43,228.2036,50,300
FDQ28,154.0656,30,150
NCK06,121.1756,40,150
FDS23,130.0994,20,300
FDZ36,187.824,30,300
FDE56,62.2194,40,300
FDW10,175.037,40,150
NCN14,185.6608,50,50
NCQ18,98.37,20,100
FDW08,106.528,20,150
FDU43,236.5564,40,150
FDR33,108.257,40,250
FDM24,150.7366,10,150
NCZ05,102.899,20,50
NCV41,112.5228,30,200
FDV11,173.9054,50,50
NCY05,36.9874,20,200
FDV44,188.6188,50,300
FDW32,84.3882,30,200
NCU18,143.0496,50,100
NCC43,251.5066,10,300
FDW19,110.957,20,200
FDN31,191.653,20,200
FDI48,50.5666,10,300
FDS24,89.9514,20,100
FDF46,115.1834,30,50
DRG23,151.9682,10,100
FDG14,150.9024,50,50
NCY30,179.3976,30,200
FDO28,122.1098,30,300
DRD24,142.5154,20,300
FDI33,89.9146,10,100
FDN32,185.6266,20,150
FDR16,213.0218,30,250
FDF26,153.5998,10,250
NCN29,48.9034,50,100
FDE20,168.679,30,200
FDA46,192.5136,30,150
FDU28,188.1214,10,150
FDQ48,99.4726,20,100
FDV36,128.102,40,200
FDR14,52.7298,40,250
FDP23,216.7166,50,50
FDP56,51.0692,20,300
FDK48,76.1354,30,200
FDR48,152.5024,30,200
NCY29,57.293,50,150
FDM22,53.264,30,100
DRJ01,162.7236,30,250
FDZ43,244.3512,40,50
FDV03,154.5314,50,100
FDX11,181.7634,40,100
NCA41,193.9162,30,100
FDE38,167.0842,10,50
FDI27,45.3744,50,150
FDN32,183.3266,30,250
NCN43,121.373,30,100
FDB47,207.4612,50,250
FDV03,155.4314,50,200
NCN30,98.241,50,100
NCV54,120.5124,30,200
FDV07,109.9228,40,250
FDP07,198.211,30,50
FDK48,73.3354,10,150
FDM15,151.3366,10,100
FDY19,117.7466,10,250
FDK46,259.662,10,150
FDY11,66.1142,50,100
FDH09,52.1982,10,150
FDO08,165.6526,50,300
FDU14,250.475,30,50
FDD22,113.1544,10,200
FDM27,157.2946,10,250
FDL02,106.3622,20,200
NCA17,147.5392,50,100
FDE38,164.8842,20,200
NCG07,188.653,40,200
DRC27,247.1802,10,50
FDA27,255.2672,10,50
FDW40,142.1812,50,250
DRI11,115.3834,50,100
FDN50,94.712,50,250
FDR12,171.1764,30,150
FDT34,104.7964,40,100
FDW11,61.4194,50,300
NCO30,183.7608,50,50
FDZ34,194.282,50,50
FDU45,112.9518,30,50
NCD42,37.1506,20,50
FDX25,181.6292,50,250
NCR29,56.393,50,250
FDX43,168.15,10,150
FDB04,86.6856,40,250
FDR49,46.4376,40,300
FDS39,141.6812,50,250
FDW58,105.8622,50,150
FDG22,37.719,30,200
FDG31,62.6826,50,200
NCV53,240.288,10,50
DRJ37,150.4024,50,150
FDV07,110.1228,30,300
FDW52,166.0526,50,100
FDT15,184.795,40,50
FDD02,118.7124,30,250
FDM16,73.7354,30,300
NCE55,175.737,50,100
FDB57,222.0772,10,50
FDQ04,42.9796,20,200
FDQ47,34.1874,20,100
FDY14,263.9226,40,50
DRK37,188.553,10,100
FDO25,209.827,10,50
FDL57,260.0304,50,200
NCK29,123.373,20,150
FDK46,260.762,40,300
NCB43,185.8898,40,200
DRE01,241.5512,50,300
FDC46,185.1266,30,200
FDQ23,104.3332,10,50
FDX38,49.6376,20,150
FDG60,236.2616,40,300
FDW55,247.4092,10,300
FDP39,50.0324,30,50
FDB20,78.7986,20,50
FDV21,125.7704,30,50
FDZ02,96.7726,10,150
FDP19,128.9652,30,300
FDA38,242.3538,20,50
FDH22,126.7678,20,150
DRM11,261.7278,50,300
FDO12,194.9452,50,150
FDT14,120.144,20,300
FDW34,243.417,20,250
FDG04,188.3898,20,200
FDW59,84.9566,30,50
FDR33,109.057,50,300
FDP32,128.8678,40,150
FDL13,232.83,40,300
FDD22,113.5544,50,250
FDV40,71.9038,20,250
NCD55,41.5454,20,150
FDQ20,41.6138,10,100
FDD28,57.9904,50,250
FDC39,208.8296,10,250
NCR17,117.3492,20,300
DRO35,116.3492,30,150
FDF40,249.5092,50,300
FDR31,144.6102,10,250
NCQ41,195.5794,20,300
FDP38,49.9008,50,200
NCU54,209.627,20,50
FDG22,34.919,10,100
DRK59,234.4616,50,200
FDC37,106.2938,50,300
NCO42,146.1102,30,300
NCT42,150.4392,50,50
FDX27,93.8436,30,50
FDV40,74.2038,50,300
FDT45,54.5956,50,100
FDS47,87.5856,40,300
FDR45,238.2222,50,50
FDB03,239.5538,20,150
FDO49,52.3008,40,100
FDU60,167.3132,30,50
FDB26,51.964,30,200
FDB46,213.7244,50,150
FDQ37,195.3478,10,150
FDN03,249.9408,50,150
NCX30,248.8776,20,250
FDK32,153.4682,40,250
DRM47,192.1846,10,300
NCO02,67.2142,40,50
FDP04,64.3168,30,200
NCO43,100.9016,10,50
FDD59,81.196,20,200
FDQ10,171.7422,30,300
FDW45,148.1418,30,300
NCK30,255.5698,50,300
FDU31,215.1508,20,250
NCQ17,154.563,30,300
FDN01,175.637,20,300
FDZ19,174.8712,50,50
DRG37,155.7972,40,150
FDE32,37.8506,30,250
FDO34,167.7816,20,200
FDM04,50.6666,10,200
FDZ25,170.679,40,300
FDU08,99.1042,20,50
NCW30,258.7962,40,50
NCM18,61.0194,10,250
FDS22,42.1428,20,250
NCH18,245.1802,20,150
FDC23,178.4686,20,300
FDY46,186.3898,20,50
NCU06,229.701,20,300
FDX57,98.3068,50,50
FDX36,224.7404,40,200
FDL16,46.606,30,150
FDT16,260.8278,10,150
FDN16,102.499,50,200
FDC03,196.1794,10,200
DRF60,238.6564,20,150
FDS27,195.511,20,100
FDP33,255.0672,20,200
FDJ36,100.6332,20,250
NCR42,31.99,30,300
FDV14,86.2856,20,50
NCP42,195.3478,30,250
FDB50,78.7986,40,300
NCC30,177.0344,50,300
FDA23,101.3016,10,50
FDW16,91.1804,10,250
FDQ52,247.8434,10,200
FDB58,143.5154,30,150
NCP29,64.8168,50,300
NCM05,264.2226,20,150
FDO25,210.927,30,250
NCM54,127.9678,10,100
NCL54,173.2054,20,250
FDL39,181.2318,10,50
FDF53,180.2318,30,150
NCQ42,127.9678,50,50
FDF58,62.551,20,200
FDZ04,63.751,50,200
FDE26,143.0786,10,300
FDS60,179.566,40,150
FDV58,197.5452,40,50
FDM04,51.4666,20,50
FDE08,146.5734,20,100
NCB43,186.8898,40,150
FDU11,120.7098,20,250
FDF22,212.5218,30,250
FDE24,141.3812,50,150
DRJ49,131.0652,20,300
NCQ53,235.759,10,250
NCL41,35.4216,50,150
FDR22,110.8544,40,100
FDH04,92.0488,10,50
DRH15,43.4428,40,150
FDY40,48.8692,10,100
NCI17,98.041,40,150
NCC18,173.8422,30,300
FDY28,211.7218,40,100
FDB45,104.0306,30,150
NCL30,126.9336,40,150
FDM10,212.7218,20,150
FDH22,127.9678,30,50
NCZ53,190.0214,40,150
NCI18,222.5746,20,200
FDH14,142.1838,20,200
FDR36,43.6454,20,300
FDW01,151.6682,30,150
FDK02,119.844,30,300
FDJ02,146.9418,10,300
FDU55,260.4278,20,250
NCV18,84.825,10,250
FDH14,138.6838,10,100
FDZ37,88.7198,30,300
FDX49,232.53,10,100
NCD43,104.5964,40,250
FDZ07,61.3194,30,50
FDK43,126.302,40,250
FDR32,229.1694,50,250
FDT39,151.8366,20,300
NCV54,120.2124,30,250
FDF38,41.7138,50,100
FDV60,197.511,40,100
FDH44,145.1418,30,250
FDS21,61.2194,10,200
NCL41,35.6216,40,200
FDM46,94.012,20,250
FDU27,49.8376,10,250
NCJ54,233.0642,40,250
DRG51,165.9526,10,250
NCA29,170.4106,50,150
FDR47,194.3794,10,100
NCL19,141.947,40,300
DRG01,76.267,20,250
FDG10,57.9588,10,200
NCV05,152.6656,10,200
NCH18,243.9802,20,300
FDV14,86.4856,30,100
DRJ23,190.2872,10,100
DRJ11,187.1872,50,50
FDZ03,185.824,20,50
FDI27,45.7744,50,300
FDJ14,81.796,30,50
FDU32,120.5414,10,150
FDD47,171.3448,40,250
DRF36,190.3846,10,100
FDM21,258.3646,30,200
FDV10,43.0112,30,200
FDH60,194.711,30,150
FDX47,156.2288,40,100
FDT19,174.608,20,300
FDO11,251.0092,30,100
FDH24,157.8288,40,50
FDL02,107.6622,30,250
FDB02,176.037,10,200
FDA43,195.5794,20,50
FDG52,46.4402,10,300
DRC12,189.5188,10,150
FDY37,142.047,20,50
NCU18,141.5496,20,100
FDU09,56.0956,20,300
DRJ25,49.3692,10,200
DRE12,113.086,50,150
DRL47,125.1362,30,100
DRK01,95.9436,40,200
FDC22,191.382,10,300
FDG44,52.9298,40,150
FDW04,130.331,30,200
FDK09,227.9352,40,200
NCN43,121.973,50,300
FDG04,187.3898,10,100
FDH32,94.741,30,250
DRI47,145.7128,40,250
DRE15,75.3012,50,250
FDY11,67.8142,40,150
FDO60,44.4086,40,300
FDQ20,41.1138,30,250
FDO57,161.2578,30,300
FDT14,119.944,50,200
FDA57,40.348,10,300
DRN35,35.8532,20,300
FDJ03,50.3692,50,200
FDX28,101.2042,30,250
DRE25,91.312,10,200
FDR09,260.2962,20,200
FDB23,226.3062,50,100
FDO08,163.8526,20,50
FDQ23,100.9332,20,250
FDW04,130.331,20,300
DRK13,198.1084,40,100
NCL17,142.0812,20,150
FDY21,194.611,50,300
FDJ38,189.053,20,150
FDA37,126.5046,40,50
FDV43,44.5086,40,250
FDL36,91.683,30,150
FDD53,40.9454,30,50
FDZ19,176.3712,40,50
FDV21,125.8704,50,250
NCL54,173.2054,10,50
DRI47,144.4128,40,250
DRG03,155.7998,50,150
FDG21,149.905,50,200
FDW03,104.6306,30,50
NCI55,121.2414,40,100
DRC36,175.6054,10,150
FDH22,128.5678,30,100
FDV20,127.8678,10,100
NCU41,192.8846,10,200
FDN46,104.3332,50,150
FDK50,161.8894,10,50
NCA05,147.6734,30,150
DRH01,173.4738,40,150
FDT08,149.505,30,300
FDM08,224.2088,20,200
FDZ07,60.5194,20,200
FDS22,45.4428,30,300
FDV35,156.5314,10,50
FDI28,77.9302,20,250
FDW58,107.6622,30,250
FDT52,245.2144,10,250
FDY34,164.1842,10,200
FDR10,160.6552,20,300
FDK57,120.544,10,150
FDR02,109.2886,30,300
FDX49,234.03,10,300
FDQ20,40.4138,10,200
DRK23,252.104,20,250
NCW06,191.6162,10,250
FDR31,146.4102,40,50
NCE43,168.9448,40,300
DRO59,76.6012,50,200
FDN09,244.4828,30,200
FDR11,161.1578,10,150
FDO57,161.9578,30,150
NCX18,196.711,10,200
FDB05,248.8776,20,50
FDQ08,60.3536,50,200
NCG43,94.0462,30,50
FDJ56,101.87,10,150
FDA13,35.9506,50,250
FDO56,116.3808,50,150
FDB37,240.4538,20,50
FDZ02,96.6726,20,250
FDQ24,249.9724,20,250
FDM16,74.0354,50,150
FDU35,99.47,30,50
FDT35,168.9816,50,150
NCX30,247.5776,10,100
FDG04,187.2898,40,250
FDI12,86.2856,30,250
FDE35,60.0904,30,300
NCP14,106.0306,40,50
NCY53,110.1544,20,250
FDP49,55.1614,40,100
FDQ04,42.2796,30,200
FDM39,178.9002,20,100
FDO58,162.5526,30,300
FDC56,119.344,40,300
NCQ54,167.4474,30,200
FDV10,42.6112,10,300
NCK17,40.348,30,150
NCF55,36.4874,10,250
FDV33,259.8304,50,50
NCH29,96.2726,20,200
FDA37,125.5046,30,150
FDH46,101.9332,40,150
FDS25,110.6228,10,300
FDH04,89.7488,10,250
FDX52,191.382,50,300
NCD42,37.1506,40,100
FDW47,121.9414,30,250
FDL25,92.9804,20,150
NCJ06,120.3782,20,100
FDY09,173.7054,20,300
FDS40,37.219,20,150
FDH41,215.1534,30,250
FDG38,84.9224,30,250
FDU03,180.6292,20,50
FDV20,127.9678,20,250
DRB13,190.653,50,250
NCQ30,120.2414,10,300
NCH06,245.146,50,50
FDU50,112.8176,40,250
NCO42,145.2102,20,100
FDW09,80.0302,10,50
FDH04,90.6488,40,250
FDC21,107.7254,50,100
FDL21,40.448,40,200
FDM46,93.612,50,200
FDT22,60.422,10,250
FDB28,198.4426,10,200
FDI12,88.4856,30,250
FDA28,126.2362,30,200
FDF59,127.902,50,50
FDM45,122.2756,40,100
FDQ56,83.1908,40,150
FDR46,146.076,10,50
FDT01,212.4902,50,300
FDD16,74.7696,50,50
NCU30,161.221,30,100
FDM40,143.7154,50,50
FDI56,93.1146,40,50
NCS30,127.5652,10,300
FDU08,98.9042,40,300
FDX51,195.1452,20,150
FDA43,196.6794,50,300
FDX59,33.6558,40,150
FDC37,106.0938,40,250
FDP58,218.9482,50,50
NCY42,142.447,10,150
FDF21,189.653,40,100
FDU10,38.1848,30,250
DRL47,124.7362,50,250
FDA58,237.6932,10,50
FDJ22,192.7504,10,50
FDK50,160.4894,40,100
FDO38,78.1986,50,150
DRF60,239.7564,20,150
NCZ42,236.3248,10,200
FDD35,118.844,30,250
FDL25,92.7804,30,300
FDJ16,57.3246,30,150
DRK59,234.8616,40,250
FDI50,231.0352,40,50
NCB19,87.1882,20,300
DRI37,59.8904,10,50
FDA14,147.876,30,300
FDC08,227.772,40,300
FDS45,104.5622,40,200
FDI21,63.4168,10,300
DRJ47,174.308,30,300
DRE37,188.8872,40,200
FDT55,158.0946,10,250
NCG42,129.131,50,100
FDA31,171.208,30,300
NCW42,222.0456,30,100
FDF50,195.2768,30,250
FDK56,186.7898,20,50
FDX10,36.8874,50,50
NCK07,163.3526,50,250
FDZ49,222.0798,30,300
FDR33,108.657,50,50
FDO44,110.8228,30,100
FDA20,186.624,50,200
NCL30,127.8336,40,300
FDI05,74.4354,50,150
FDQ12,228.501,10,200
FDH47,95.8068,50,150
FDH34,185.8582,40,250
FDF29,131.431,20,150
FDG40,34.3558,10,50
NCE18,249.175,50,200
FDP21,189.1872,20,250
FDY50,88.6172,20,300
FDB36,129.2626,20,300
NCZ29,127.2362,50,250
FDU20,119.0098,10,50
FDO56,117.7808,40,100
FDW31,197.7742,30,50
DRH59,74.838,40,150
NCB30,197.5084,20,50
FDK43,127.902,40,100
FDW43,229.3036,10,300
NCL19,141.147,20,300
FDJ27,100.3674,40,100
FDC45,169.9106,50,100
FDY40,51.2692,10,150
NCM41,91.912,30,50
NCK18,164.5184,30,150
FDP37,129.7994,20,100
FDA27,255.5672,10,50
NCX30,247.4776,30,100
FDR09,256.9962,50,50
FDG08,172.6764,20,200
NCU30,164.621,20,100
FDB16,87.8198,10,250
FDM16,73.6354,10,200
FDC48,81.5592,20,200
NCF18,189.9504,30,200
FDU46,86.954,50,250
FDH41,214.5534,40,100
NCN42,145.5418,50,150
FDU49,88.254,40,300
FDB20,77.9986,40,200
FDG50,89.6146,20,250
FDW20,122.073,30,250
NCO55,109.1938,40,50
FDX48,154.6656,40,100
FDU48,132.7284,40,100
FDR48,152.1024,40,150
FDK27,122.7756,10,50
FDT35,166.0816,40,50
FDN12,109.8544,50,150
NCE31,35.5216,30,50
FDL21,41.148,20,300
FDV56,106.8596,10,250
FDR16,214.8218,10,50
NCP41,108.9596,40,150
FDJ27,101.8674,10,200
FDA07,122.6072,50,100
FDK55,89.0172,20,300
FDM33,220.7798,10,150
FDY46,186.9898,20,300
FDD36,117.8124,40,150
FDB12,101.8648,20,50
FDF28,125.9046,40,150
NCE07,143.3154,10,250
FDW50,165.1158,50,200
NCW18,236.7248,20,50
NCJ17,85.4224,20,250
DRZ24,120.244,30,250
FDS07,115.0518,20,250
NCW05,107.6938,30,200
FDZ22,83.125,30,100
FDK02,118.144,40,150
FDZ45,196.6084,30,150
FDL25,91.1804,50,100
FDS08,175.737,20,100
NCZ42,235.5248,10,150
FDX57,97.0068,50,150
FDF21,189.853,10,100
FDJ56,98.47,20,250
FDX10,36.4874,10,100
DRG48,145.1102,40,300
DRN37,167.3158,30,150
NCY41,34.9532,30,150
FDN28,103.499,10,250
FDE34,181.5634,50,100
FDR10,163.8552,10,100
FDC32,92.9462,40,100
DRG13,164.3526,40,300
FDP59,104.9648,20,100
NCT53,165.8526,10,100
FDL57,257.4304,10,50
FDN32,185.2266,40,200
FDK09,227.4352,40,300
FDA52,178.437,20,50
FDC57,193.282,20,300
FDI09,239.488,30,200
NCB07,197.911,10,200
FDP26,103.1306,30,250
FDP40,112.0544,10,250
FDL15,151.5682,40,300
FDV07,111.3228,40,200
FDS03,65.1826,50,250
FDE50,185.9556,30,150
FDQ15,79.4276,30,50
FDQ33,150.3708,40,200
FDT22,58.022,20,50
DRO35,117.2492,20,50
FDJ41,261.5594,20,250
FDQ27,104.899,40,150
FDC26,112.3886,20,250
NCF43,142.947,30,100
NCR50,153.134,30,100
FDE39,119.6782,30,250
FDN49,40.548,20,150
DRG11,107.3596,20,150
NCA18,117.0492,50,50
FDM36,171.9422,20,150
FDW32,85.6882,20,150
NCQ18,98.67,30,200
FDX14,76.2354,20,50
FDD46,152.3998,40,300
FDI34,232.1668,40,250
NCJ17,85.2224,20,100
FDB52,257.2672,50,300
FDV55,143.7444,30,150
FDC57,191.682,30,150
FDB29,115.2176,50,200
NCO43,100.1016,40,250
FDG44,52.7298,40,300
FDJ34,126.4704,50,200
FDH40,82.3276,40,100
NCD07,111.9518,30,50
FDB41,46.0718,40,50
FDH47,95.7068,40,100
DRK37,189.353,40,50
FDM25,176.7712,40,100
NCX06,182.3976,20,300
NCS05,132.8942,50,150
FDS39,142.2812,20,150
FDC47,226.5694,10,50
FDG20,178.3028,20,300
DRL23,106.1938,10,300
FDY33,158.3262,30,150
NCH18,243.8802,30,250
FDX47,155.4288,30,200
NCB06,159.192,30,300
FDP36,49.6008,20,200
FDW44,172.1448,30,300
NCU41,191.8846,30,50
NCS17,96.2436,50,50
FDD46,155.5998,20,250
FDE45,177.5002,40,250
FDI09,238.988,30,100
NCJ54,234.0642,30,200
NCA29,172.1106,20,50
NCN41,122.773,10,250
FDY34,164.2842,30,250
NCG55,116.1176,50,50
DRM49,44.4086,20,200
NCB42,115.4492,30,150
FDE58,116.8124,30,300
DRJ25,50.6692,30,200
FDS47,86.9856,40,300
FDY21,198.211,40,300
NCI54,111.1912,40,100
FDO24,158.1604,20,50
FDY43,168.9474,20,150
FDF35,106.8938,10,200
NCP29,63.7168,30,250
FDN28,101.799,10,300
FDJ50,51.9982,40,200
FDQ14,150.805,40,250
FDC37,108.0938,10,50
FDN08,118.7466,40,300
FDD04,141.9154,10,300
FDW34,243.617,10,100
FDP04,65.2168,40,100
NCG07,187.753,40,150
NCN14,184.2608,10,250
FDJ16,58.1246,30,200
NCM42,108.8912,10,150
NCF19,49.6034,50,150
FDY21,196.911,50,200
FDY19,116.1466,20,150
FDV09,149.8734,40,250
FDA28,126.1362,20,50
FDC38,133.3942,50,50
FDL28,230.3668,40,50
NCH43,217.0192,10,200
NCN53,34.0874,50,150
NCW05,108.2938,30,150
NCO30,185.7608,30,150
FDT04,37.5822,30,100
FDB27,196.4768,20,300
NCK07,166.1526,10,150
NCA53,48.5034,20,100
FDB33,160.1262,30,250
FDU37,79.296,50,150
FDR13,115.1492,30,100
FDE45,178.0002,50,250
FDV37,195.9426,10,300
FDX44,90.0172,50,300
NCL06,261.4594,50,150
FDJ28,190.4162,50,250
FDX55,218.7166,10,300
NCK17,40.548,40,100
FDH52,62.2194,20,50
FDN13,100.7358,30,100
FDK44,171.7738,50,150
FDU16,82.1908,50,150
FDZ07,59.9194,10,250
NCN06,164.5868,50,250
FDH02,90.5488,20,250
NCW18,235.5248,50,150
FDH57,129.9284,50,250
FDV35,155.2314,50,100
NCU29,144.876,50,200
NCP02,58.7562,30,250
FDN44,160.892,10,200
FDX03,44.2744,20,300
FDR11,158.5578,20,200
FDA36,184.3924,20,300
FDP58,217.3482,30,200
FDH31,97.5042,10,100
FDH34,187.1582,50,200
FDS13,263.5884,30,50
FDT01,212.7902,30,100
FDY09,176.2054,40,100
FDV33,257.5304,40,200
NCW29,128.431,40,150
NCN17,100.6358,20,100
FDX01,117.715,10,250
FDL03,196.211,10,50
DRL59,54.5298,40,100
DRM11,261.8278,20,200
FDA43,196.8794,10,50
FDZ56,169.5474,10,200
FDI44,77.6328,30,150
FDB50,79.1986,50,100
FDU15,34.5532,30,100
NCJ19,56.7588,40,300
FDD48,115.1176,30,300
NCW42,221.4456,30,50
FDL24,173.6422,50,250
NCB30,197.7084,30,100
FDK25,168.9474,30,150
FDW28,195.6452,30,150
FDD47,171.4448,10,50
FDK16,93.4094,50,200
FDW37,92.4488,20,250
FDA48,220.9114,10,100
FDA14,146.476,20,250
FDV15,102.0648,30,300
FDN22,252.3724,40,200
NCD55,41.4454,10,100
FDY43,167.9474,50,50
NCU05,79.9618,30,100
FDF10,147.9418,10,200
FDR39,184.0292,10,200
FDG40,33.4558,30,50
FDZ28,127.1678,10,100
FDE02,94.0778,40,250
FDU60,168.7132,20,100
FDM21,257.3646,30,300
FDV52,116.7466,30,200
NCW06,191.8162,10,200
FDX36,225.3404,10,200
FDT35,169.2816,30,50
NCL19,142.747,10,300
NCD31,164.7526,30,50
FDE53,107.228,10,250
FDW58,106.4622,20,100
DRF48,187.3898,50,100
FDW57,176.0028,50,50
DRH13,106.728,40,300
FDT33,167.8158,20,250
DRK47,226.4694,40,100
FDY22,143.5128,50,150
FDC35,208.5638,50,100
FDO03,228.0352,20,200
FDF24,81.3934,40,200
FDF56,180.4976,20,250
FDD28,57.2904,40,300
FDG53,141.718,40,300
FDO27,97.6752,20,150
NCF54,171.6422,40,250
FDC20,54.8272,40,200
FDU10,38.3848,50,50
DRA24,163.6868,10,50
FDA02,144.8786,10,200
FDG10,57.0588,20,150
FDW39,178.237,10,150
FDP04,64.2168,10,150
NCM55,185.2924,20,150
FDG47,260.5252,30,100
NCU41,192.0846,50,200
NCK31,51.6666,50,200
FDZ46,109.6228,40,100
FDU13,149.1418,40,300
NCF19,49.8034,50,100
NCJ43,172.5396,20,300
NCJ05,153.6682,10,300
FDS04,138.8838,40,50
FDX28,100.4042,40,250
FDB41,46.1718,50,200
FDG53,141.818,50,250
FDL15,152.8682,30,100
FDQ08,61.0536,30,200
DRN36,97.0752,20,150
FDI46,252.8724,10,100
FDG16,214.2192,40,50
FDV32,62.651,10,300
FDF44,132.4968,40,50
FDK04,56.4588,50,200
NCA41,193.3162,30,300
FDD51,43.9744,40,200
NCZ53,188.5214,30,300
FDP01,151.7682,20,50
FDY25,181.3976,10,250
FDB17,179.8976,50,300
NCV54,119.3124,10,100
FDJ32,63.0536,20,200
FDA37,124.7046,50,50
FDG35,172.4738,20,150
NCM05,266.3226,20,200
FDG45,212.9902,40,200
FDH28,39.2506,10,250
NCE18,248.675,40,100
FDH38,117.6808,20,200
FDR56,198.3768,40,300
FDH17,96.2726,30,300
FDD39,218.385,20,200
FDB41,47.7718,10,50
NCR53,224.4404,50,200
FDX46,57.8562,50,300
FDV28,35.6558,50,300
FDA08,165.4526,40,150
FDH45,42.3796,20,150
NCS38,114.1176,20,250
FDD40,193.5162,30,200
DRM59,153.3998,40,250
NCJ43,175.2396,20,100
NCN29,50.1034,50,50
NCC19,191.682,20,150
FDR56,196.7768,40,300
FDZ43,242.2512,30,150
FDJ32,62.4536,50,100
DRH03,92.412,20,150
NCZ54,163.6552,50,250
FDE26,145.7786,10,100
FDS03,63.7826,20,150
DRZ24,120.144,50,50
FDO48,220.4456,30,50
FDW39,175.037,30,300
NCK05,62.6536,30,250
NCK30,254.4698,40,150
FDT27,234.9616,20,200
FDS08,177.937,40,100
NCJ19,56.1588,10,150
FDC58,43.0428,40,200
DRE37,188.1872,30,300
FDW02,127.0704,40,250
FDJ02,148.7418,20,200
FDX09,177.137,50,300
FDT31,187.9872,30,200
FDI24,177.937,20,100
FDY09,176.0054,10,50
FDV28,35.3558,30,50
DRM47,191.9846,10,300
FDT52,246.5144,20,300
FDI48,53.2666,20,300
FDY55,256.6988,50,50
FDU48,131.4284,40,200
FDN25,55.4588,20,50
FDP20,127.102,30,50
FDJ15,185.4608,50,200
FDD04,140.3154,50,150
FDY58,229.8694,20,100
FDR37,183.2292,40,300
FDF44,129.5968,50,150
FDD32,82.6276,50,50
FDR57,156.2288,20,50
DRG39,54.4982,50,150
FDX15,158.9578,40,150
DRN37,165.8158,10,50
FDW40,141.5812,50,300
FDB32,93.7778,30,300
FDM40,143.4154,50,250
FDE39,120.8782,20,150
DRH49,82.2592,50,250
FDT46,49.7008,20,250
NCF06,257.6962,40,300
FDP07,196.211,30,250
FDC04,240.3854,10,50
FDZ32,103.4964,40,150
FDD50,169.9132,50,200
FDU56,184.9266,30,200
FDV34,72.0038,40,100
NCY41,36.8532,10,250
NCK18,165.8184,10,300
DRH25,52.4324,20,50
FDT57,238.4248,50,50
FDV56,106.7596,10,300
FDV12,97.2384,40,100
FDN52,88.5198,50,100
FDX38,48.3376,40,200
FDE47,122.5046,30,200
NCO07,211.456,30,100
FDV09,150.2734,30,300
FDZ23,185.224,50,100
DRH51,88.1856,40,50
NCY54,172.0422,50,50
DRG49,246.2486,20,100
NCC19,192.882,10,250
NCV53,241.288,20,150
FDZ47,101.0042,50,200
NCO26,114.3492,50,250
NCP02,61.0562,30,150
NCW30,259.5962,30,150
NCN55,241.4538,50,300
FDB20,75.8986,40,100
DRL11,156.8946,20,150
DRD60,181.7634,30,250
FDW14,87.8198,30,50
FDL27,65.9826,30,100
FDU09,55.4956,50,250
DRH36,74.7696,10,50
FDP34,156.363,20,150
FDE04,178.266,30,250
FDZ57,130.1994,10,300
FDF02,104.399,30,200
FDG28,245.4144,30,150
NCI31,35.119,40,100
FDT43,51.3324,40,150
FDU20,121.3098,20,150
FDD53,42.9454,40,100
FDW15,149.1734,20,150
NCT53,162.8526,30,150
NCG55,114.6176,50,200
FDD48,114.5176,10,250
FDG47,263.6252,40,150
FDI21,63.4168,30,150
FDT27,234.4616,20,150
DRO35,116.8492,30,250
FDD33,233.3642,40,250
FDC04,243.0854,10,150
FDY34,164.0842,30,100
DRJ49,128.0652,50,100
FDE05,143.8102,20,50
FDU31,218.8508,50,250
NCN19,188.253,30,50
FDK56,185.3898,40,200
FDK58,103.1016,20,200
