Product Name,Revenue,Demand,Initial Inventory
MATQMO5ACE084E6B0FD,374.4,3,20
MATQMO5ACE08500F5B2,116.4,3,20
MATQMO5ADD812938EB6,1224.0,6,40
MATQMO5AF194C37C4D7,315.0,21,140
MATQMO5AF196E6DAE01,305.0,126,840
MATQMO5AF290C10B429,259.5,15,100
MATQMO5AF29BF2B170C,875.0,103,680
MATQMO5AF29F795662A,1078.0,6,40
MATQMO5AF2A12CB3C66,783.5,84,560
MATQMO5AF2A2EFC03FC,950.0,36,240
MATQMO5AF929AF3959F,832.5,20,130
MATQMO5AF92B6E49BBF,828.1,42,250
MATQMO5AF93020C9F73,1126.0,15,100
MATQMO5AF9319C2B64A,1281.2,6,40
MATQMO5AF9345B27EE2,1666.6,6,40
MATQMO5B15053534260,1333.3,6,40
MATQUI59FAB82B38B50,263.04,8,50
MATQUI59FAB83197FA6,50.0,3,20
MATQUI59FAB832E4FEE,25.0,9,60
MATRAJ59AC6AE99F0AF,109.0,25,170
MATRAJ59AC6AF20E446,33.3,3,20
MATRAJ59AC6AF608F35,26.5,6,40
MATRAJ59AC6B3EF4142,79.5,6,40
MATRAJ59AC7B9339FEE,119.5,12,80
MATRAJ59AC96FDB1BCC,26.4,3,20
MATRAJ59AC9704CD0BD,24.9,3,20
MATRAJ59AC970C3DD3C,30.9,7,50
MATRAJ59AC971019AEC,41.9,3,20
MATRAJ59ACB3909F675,39.9,6,40
MATRAJ59ADCA364E157,100.9,6,40
MATRAJ59ADCA39F383A,129.9,12,80
MATRAJ59ADCA3D69108,101.4,2,10
MATRAJ59BA8ADC9B8B9,13.0,54,350
MATRAJ59C0B1319F2AC,113.0,3,20
MATRAU59F6BB56C17E2,130.0,5,30
MATRAU59F6BB59DDAFB,80.0,3,20
MATRAZ5B3C96242A4CB,1954.5,3,20
MATREM59ACA8B35C890,86.5,6,40
MATREM59ACAB138C249,91.5,5,30
MATREM59ACAB179C0CD,92.5,3,20
MATREM59ACAB1B233D3,184.9,18,110
MATREM59ACAF4FB2B60,113.0,16,120
MATREM59ACB14A1FA59,111.0,11,80
MATREM59ACB15B77699,89.9,6,40
MATREM59ACB163D40AA,55.9,11,70
MATREM59ACB1680D5E0,55.9,6,40
MATREM59ACB16C162D3,111.5,6,40
MATREM59ACB1704E4F2,88.6,9,60
MATREM59ACB179795ED,169.9,5,40
MATREM59ACB1A329237,48.3,9,60
MATREM59ACB1AFDFA18,43.2,3,20
MATREM59ACB1B8C8E6A,54.5,3,20
MATREM59ACB1BCC635A,44.3,3,20
MATREM59ACB1C4E31CE,78.4,3,20
MATREM59ACB1CCD5AE2,62.5,3,20
MATREM59ACB5197C68C,40.0,12,80
MATREM59ACB51CD82D9,21.15,9,60
MATREM59BA2BEAD713E,55.9,12,80
MATREM59BA2BF3270A6,294.9,3,20
MATREM59BA658423E8F,129.9,9,60
MATREM59BA65873DB85,130.0,140,930
MATREM59C3C86B58D35,70.0,3,20
MATREM59D774F1952EF,43.3,12,80
MATREM59D774FB5C2F4,150.0,75,510
MATREM59D774FE8A220,150.0,107,710
MATREM59D77501CAF82,138.9,23,160
MATREM59DCCB9D14582,139.2,22,140
MATREM59DCCD2119E65,17.0,6,40
MATREM59DCCE3A90D51,11.4,197,1380
MATREM59DCCE4D0E6AA,191.5,31,200
MATREM59DCCE6026A3B,232.9,3,20
MATREM59DCCE6623D8A,62.0,14,100
MATREM59DCCE6F3DB16,170.8,17,110
MATREM59DCCE7E6F624,80.0,7,50
MATREM59DCCE817B11D,84.7,41,290
MATREM59DCCE846A805,20.5,22,150
MATREM59DCCE8D2CB47,80.0,79,530
MATREM59DCCEE4A4AF7,149.9,3,20
MATREM59DCCEE7AA6AC,155.2,47,310
MATREM59DCCEEABBB03,226.1,24,160
MATREM59DCCEF0ADFE5,59.5,6,40
MATREM59DCCF153F532,93.1,9,60
MATREM59DCCF4EAAE65,84.7,6,40
MATREM59DCCFFE10CF9,17.6,37,250
MATREM59DCD0B583F45,49.2,30,200
MATREM59DCD0B87C8FB,25.4,17,130
MATREM59F726D58BF02,54.3,43,280
MATREM59F726DA04C82,40.0,9,60
MATREM5A01A8F3DC1BE,24.9,22,150
MATREM5A01A8F45BE94,24.9,20,140
MATREM5A01A8FDA509F,24.9,19,130
MATREM5A01A8FF134DF,19.9,12,80
MATREM5A01A95D2ACB5,49.9,6,40
MATREM5A01A98D530AC,59.9,9,60
MATREM5A01A9B9B55A8,59.9,3,20
MATREM5A01A9C012E0F,99.9,6,40
MATREM5A097CF01AACC,56.7,12,80
MATREM5A097D98D097A,329.4,4,30
MATREM5A38C82D71FA1,94.5,3,20
MATREM5A38C82F7BE14,119.9,13,90
MATREM5A38C83C0CB8B,146.5,3,20
MATREM5A4369FAD521D,21.96,3,20
MATREM5A4B22B099096,189.9,3,20
MATREM5A4B23943AE71,199.9,13,90
MATREM5A6EE1701CF2C,84.5,3,20
MATREM5A6EE171C2BC0,64.4,9,60
MATREM5A6EE185DA469,154.7,9,60
MATREM5A6EE189E26D5,37.5,6,40
MATREM5A702C67A1D32,52.5,7,50
MATREM5A702C70ADB66,18.0,6,40
MATREM5A702C75DA630,29.0,5,30
MATREM5A702C8B9DEDD,49.4,3,20
MATREM5A72BB4FD2EF4,79.5,6,40
MATREM5A72BB50C19DC,79.5,6,40
MATREM5A72BB518CE48,79.5,7,40
MATREM5A72BB56B07A7,85.2,18,130
MATREM5A744205C5A28,180.0,4,30
MATREM5A74421E78804,55.0,3,20
MATREM5A74421F12522,155.5,16,110
MATREM5A744229D6D67,120.0,3,20
MATREM5A744247EE3C6,59.9,6,40
MATREM5A74429A74B04,55.0,21,140
MATREM5A74429D3CE8F,55.0,3,20
MATREM5A7442A607B59,55.0,5,30
MATREM5A882FD705860,329.9,9,60
MATREM5A8E98104784C,39.9,3,20
MATREM5A93CA7B0254F,350.0,3,20
MATREM5A9E5DEE485CD,109.0,3,20
MATREM5A9E63984D75D,84.0,11,80
MATREM5A9E7C96BEE44,123.0,6,40
MATREM5A9E88114AC43,123.0,3,20
MATREM5A9E8CE68DF91,94.5,12,80
MATREM5A9FAE537F3D1,85.0,5,30
MATREM5A9FCE55A011C,100.0,3,20
MATREM5A9FD34651BDE,89.9,6,40
MATREM5AA27E1CB1AE7,15.0,6,40
MATREM5AA27FAD895D4,22.0,3,20
MATREM5AA630227A412,99.9,3,20
MATREM5AA6305971A26,169.5,6,40
MATREM5AA6305DA40DA,169.5,5,30
MATREM5AA6308E589D4,99.9,10,70
MATREM5AA6308F0B6FD,99.9,9,60
MATREM5AA769C91E3E0,89.9,3,20
MATREM5B056B55CD4D9,239.0,5,30
MATREM5B07E0E482BA1,105.0,3,20
MATREM5B0FC45A370DE,85.5,9,60
MATREM5B0FC47BDBAD9,33.0,14,100
MATREM5B18F8EAB3D65,227.3,17,120
MATREM5B2B9582652F1,79.9,3,20
MATREM5B2B9585072C6,149.9,6,40
MATREM5B34D92A99743,25.5,3,20
MATRIN59AD9F626EBD3,270.0,6,40
MATRIV5A8D639FBB12D,199.9,17,110
MATRIV5ABB79F8532D7,185.4,9,60
MATRIV5AFAD215BEB7B,139.9,123,830
MATRKE5AD42229CDCEA,90.0,10,70
MATROH5A0A76F87B4AD,120.0,3,20
MATROH5A0A76F8F2F6E,170.0,18,110
MATROH5A0A76F97500B,170.0,12,80
MATROH5A0A76F9D98D0,159.9,11,70
MATROH5A0A76FAD23E6,150.0,3,20
MATROH5A0A76FB56F39,150.0,3,20
MATROH5A0A76FC5405E,150.0,42,290
MATROH5A0A76FCCBDFE,200.0,3,20
MATROH5A0A770021B03,500.0,3,20
MATROH5A0A770538A10,299.9,3,20
MATROM59AC89A16187C,444.3,3,20
MATROM59ACA31DBF819,129.9,84,560
MATROM59ACABD928213,177.8,42,280
MATROM59AD9C85A58C6,169.9,12,80
MATROM59AD9C8ECC82B,159.9,3,20
MATROM59AD9C920016D,159.8,9,60
MATROM59AD9C9822B6F,249.9,6,40
MATROM59AD9C9B1331A,249.9,6,40
MATROM59AD9CA416D54,249.8,4,30
MATROM59BA2A63273FD,119.8,3,20
MATROM59BA658A49561,127.8,16,110
MATROM59BA678FE7B94,159.9,6,40
MATROM59BA6792DFF93,249.9,6,40
MATROM59BA6798C9386,155.4,3,20
MATROM59BA679EDE44A,216.7,19,130
MATROM59D5F4AB6E408,142.5,12,80
MATROM59D5F4B84E38E,189.8,9,60
MATROM59D5F506BEE6C,625.0,3,20
MATROM59D5F51F5FCE9,299.8,3,20
MATROM59D5F54FD85B5,99.9,6,40
MATROM59D5F564A7616,95.0,61,400
MATROM59D5F56A9789E,199.9,4,30
MATROM59D5F5887B6ED,29.9,6,40
MATROM59D5F58B795AB,49.9,25,170
MATROM59D5F59DB929D,209.9,324,2130
MATROM59D5F5AD1ED16,209.9,6,40
MATROM59D5F5E1EF618,149.9,16,110
MATROM59D5F5EE3AE98,250.0,2,10
MATROM59D5F5FAB4036,145.0,339,2280
MATROM59D5F657A93E2,29.9,12,80
MATROM59D5F65AC2600,29.9,3,20
MATROM59D5F67AACC12,129.9,308,2030
MATROM59D5F6ABCB57D,625.0,12,80
MATROM59DCCC4F30A95,97.5,6,40
MATROM59DCCC524D02A,27.3,15,110
MATROM59DCCCA60AACC,33.0,12,70
MATROM59DCCCF8AC39C,193.2,48,320
MATROM59DCCE37AAC14,45.0,9,60
MATROM59DCCE873C6DA,227.3,78,520
MATROM59DCCE904C374,103.4,32,210
MATROM59DCCE9F520A4,227.3,18,120
MATROM59DCCF0900D87,176.1,5,30
MATROM59DCCF5A80802,197.6,3,20
MATROM59DCCF5D6E155,30.7,36,230
MATROM59DCCF6679930,176.1,3,20
MATROM59DCD0BB617F7,170.5,21,140
MATROM59DCD0CA7B341,146.6,91,610
MATROM59F726CED13EB,164.344,3,20
MATROM5A0D6AE2C0E10,35.0,16,120
MATROM5A0D6AE35827E,129.9,8,50
MATROM5A6827B3442C3,179.9,16,110
MATROM5A6827B3CFA1C,97.5,21,140
MATROM5A6827B44E9E3,164.8,15,100
MATROM5A6827B4CAB08,194.9,12,80
MATROM5A6827B8425C9,29.9,3,20
MATROM5A6827C4D3C7E,139.9,56,390
MATROM5A6827D4ABDFF,29.9,3,20
MATROM5A6827DCDC141,26.3,3,20
MATROM5A6827DF7C02C,79.9,20,130
MATROM5A6827E9BDBF5,249.9,3,20
MATROM5A6827EA684AD,49.9,3,20
MATROM5A6EE0278D051,144.5,3,20
MATROM5A6EE02863359,159.4,24,160
MATROM5A6EE0290EED1,287.2,3,20
MATROM5A6EE05352C12,23.9,24,160
MATROM5A6EE0A0C51FA,139.8,19,130
MATROM5A6EE0A2EE98D,179.0,3,20
MATROM5A6EE0A4C3882,742.5,3,20
MATROM5A6EE1401C2D8,45.0,3,20
MATROM5A6EE636C499A,46.9,3,20
MATROM5A74419E80000,167.2,3,20
MATROM5A74421167BB2,45.0,6,40
MATROM5AA63044E5A7E,249.9,4,30
MATROM5AB634898FE6E,154.0,9,60
MATROM5AB63809C4727,242.0,10,60
MATROM5AB63BB0AF98B,268.0,9,60
MATROM5B60467116638,309.9,3,20
MATRON5A45DB4964F49,62.5,489,3250
MATRON5A4B2377BDB70,29.9,6,40
MATRON5A4B23BBE460B,69.9,12,80
MATRON5A7172875E81E,31.4,23,150
MATRON5A717289BC11F,67.4,6,40
MATRON5A71728AC4AB9,224.9,6,40
MATRON5A71728B9AAAB,44.9,2,10
MATRON5A9E397FA8E76,19.9,6,40
MATRON5A9E3991851AA,97.5,5,30
MATRON5A9E39B382EC9,36.5,3,20
MATRON5A9E39B3D3E48,40.0,21,140
MATRON5AB10CC363ADD,145.0,33,220
MATRON5AB10ECCBD1DD,145.0,30,200
MATRON5AB110CE00FFF,240.0,6,40
MATRON5AB23B112410C,28.0,3,20
MATRON5AB23C22A4398,35.0,9,60
MATRON5AE380D2733A6,94.9,6,40
MATRUB59AC54E895F15,14.5,99,660
MATRUB59AC63EEAFD63,129.9,3,20
MATRUB59AC6418302D5,81.7,15,100
MATRUB59AC641C083EC,36.0,35,230
MATRUB59AC6427C3BC9,145.0,3,20
MATRUB59AC6A9D1FAAB,49.9,6,40
MATRUB59AC6BF44BDD0,125.0,3,20
MATRUB59AC7E92E0BDF,15.5,216,1490
MATRUB59AC8C1CA947E,31.0,81,560
MATRUB59BA224C48D8E,24.9,11,70
MATRUB59BA225446A3C,49.9,17,110
MATRUB59BA230E97201,239.8,30,210
MATRUB59BA2377192B6,229.9,12,80
MATRUB59BA237F3A869,69.9,8,50
MATRUB59BAB12162689,72.2,47,320
MATRUB59DB2C969599E,99.9,14,90
MATRUB59DB2C99B5F85,199.9,126,830
MATRUB59DB2C9CC766E,74.8,5,30
MATRUB5A0D76E63694C,89.9,12,80
MATRUB5A0D76E6DC9D9,19.9,35,250
MATRUB5A0D76E762D30,24.9,44,290
MATRUB5A0D76E7DAFBB,4.4,37,270
MATRUB5A0D76E9899B1,44.9,9,60
MATRUB5A0D76F05AADF,27.5,39,270
MATRUB5A0D76F0D2B8F,19.9,35,270
MATRUB5AC75ADAAF90F,4.9,21,150
MATRUB5AC768989608B,19.9,20,140
MATRUB5ADAE45CF3F15,29.9,6,40
MATRUB5ADB021720D6F,169.9,9,60
MATRUB5B49B614AD9B4,24.9,3,20
MATRUB5B49BBFB7DB40,19.9,3,20
MATRUB5B49BF02B4F5A,19.9,3,20
MATSAM59AC8BD58027F,10.08,2,10
MATSAM59AC8BDE20370,10.08,18,130
MATSAM59ACA117DBDEF,32.4,6,40
MATSAM59ACA144002B7,14.13,3,20
MATSAM59ACA164851E9,17.1,3,20
MATSAM59ACA42B6084D,24.75,20,120
MATSAM59ACAE029C20C,15.84,3,20
MATSAM59AD3D1C51D1D,2747.5,45,300
MATSAM59AD3D2051A02,2747.5,18,120
MATSAM59AD3D2879AE7,3140.0,9,60
MATSAM59AD3D2C88A94,3140.0,62,410
MATSAM59AD3D3CDBCB5,2350.0,14,90
MATSAM59AD3D40D3C80,2350.0,63,430
MATSAM59AD3DB962977,6500.0,70,450
MATSAM59AD3DEB14F9E,1600.0,3,20
MATSAM59AD3DEF251A2,3300.0,3,20
MATSAM59AD3DF31B45B,3300.0,21,140
MATSAM59AD3E4B1E3BF,7760.0,58,380
MATSAM59AD3E4F2958A,3430.0,24,160
MATSAM59AD3E805623C,3300.0,25,170
MATSAM59ADB7C82DCE6,33.0,95,620
MATSAM59ADF75BD79E5,111.0,50,340
MATSAM59ADF7B56DDB5,199.9,89,590
MATSAM59B7E8C8DB582,4639.2,3,20
MATSAM59B7E8D0328D0,1374.2,75,500
MATSAM59B7E8D3E0A3E,1374.2,375,2500
MATSAM59B7E8D7B0E0D,1374.2,78,520
MATSAM59B7E8DF2162A,891.8,15,100
MATSAM59B7E8EE3F1BD,2997.9,6,40
MATSAM59B7E8F92181F,2513.4,10,70
MATSAM59B7E901516BC,2707.2,6,40
MATSAM59B7E904D18D8,3482.5,2,10
MATSAM59B7E908848BA,3482.5,3,20
MATSAM59B7E90C315D5,3482.5,6,40
MATSAM59B7E90FCB605,4484.5,11,60
MATSAM59B7E9551A7A5,7650.0,15,100
MATSAM59B7E958AF603,7650.0,3,20
MATSAM59B7E95C83F64,7650.0,3,20
MATSAM59B7E960147A4,7650.0,44,290
MATSAM59B7EA4F30553,89.6,110,750
MATSAM59B7EA522D549,134.3,11,70
MATSAM59B7EAC06857C,3128.9,41,270
MATSAM59B7EAC4AAC11,3128.8,30,200
MATSAM59B7EAC8C0CC7,2835.1,41,270
MATSAM59B7EACCDE9F5,3711.3,22,140
MATSAM59B7EAD1255DD,3711.3,181,1190
MATSAM59B7EAD54BDDC,4690.6,117,780
MATSAM59B7EAD956EEC,1460.0,240,1600
MATSAM59B7EADD92468,1391.8,407,2710
MATSAM59B7EAE1D2916,2899.9,230,1540
MATSAM59B7EAE606E2D,3520.6,19,130
MATSAM59B7EAEA53BF2,3520.6,39,250
MATSAM59B7EAEE81142,3520.6,29,190
MATSAM59B7EB276851A,7628.9,124,820
MATSAM59B7EB2BAF0D0,7902.1,20,130
MATSAM59B7EB2FE9885,8881.4,127,850
MATSAM59B7EB347C60C,8881.4,86,570
MATSAM59B7EB558605A,2366.0,137,900
MATSAM59B7EB59DF24E,2199.0,192,1240
MATSAM59B7EB6B236A9,835.1,315,2130
MATSAM59B924D821A8D,19.7,3,20
MATSAM59B924FBE2F9D,20.1,5,30
MATSAM59B924FFE3956,11.2,9,60
MATSAM59B9250FEBCA3,13.3,6,40
MATSAM59B9255E4F96D,15.2,12,80
MATSAM59B9256242122,15.6,27,200
MATSAM59B9258306F97,49.8,2,10
MATSAM59BA500AC3419,1599.9,66,440
MATSAM59BA500ECD004,1080.0,6,40
MATSAM59BA564DD8E2F,10899.9,39,260
MATSAM59BA567EDCEAB,10899.9,20,140
MATSAM59BA57EEEF85E,3812.5,24,160
MATSAM59BA87A945AAD,19.7,5,30
MATSAM59BA87F313675,11.1,13,80
MATSAM59BA88847DAEE,15.2,9,60
MATSAM59BA8AAAB5538,219.9,3,20
MATSAM59BA98839DBC7,10899.9,15,100
MATSAM59BCCC3472DBF,3128.9,21,140
MATSAM59BCCC38956B5,8881.4,24,160
MATSAM59C3C246C6076,2900.0,7,40
MATSAM59C3C24A643A5,3030.9,11,70
MATSAM59C3C2583B040,7566.9,38,250
MATSAM59C3C25F52389,1237.1,69,460
MATSAM59C3C2676ACFC,1237.1,3,20
MATSAM59CA2E85759CE,2200.0,8,40
MATSAM59CA2E888A943,2620.0,2,10
MATSAM59CA2E8B99198,4896.7,5,30
MATSAM59CA2E8EB28A2,1040.0,9,60
MATSAM59CA2E91F420B,1920.0,3,20
MATSAM59CA2E9527223,3520.0,75,500
MATSAM59CA419E27DAD,49.9,3,20
MATSAM59CA41A735745,49.8,3,20
MATSAM59CA421D7119F,49.8,3,20
MATSAM59CA4220797BD,49.8,3,20
MATSAM59CA423956460,49.8,3,20
MATSAM59CA425EE1635,49.8,3,20
MATSAM59CA426204285,49.9,3,20
MATSAM59CA426B45AF3,49.8,7,40
MATSAM59CA427DCEA03,49.9,3,20
MATSAM59D1F6CE24BC5,2534.0,385,2430
MATSAM59D1F6D14E8D8,2128.9,154,1020
MATSAM59D1F6D477224,2149.5,241,1590
MATSAM59D74470AD085,9479.2,835,5040
MATSAM59D7448007D63,10899.9,3,20
MATSAM59D7448B433D3,10899.9,24,160
MATSAM59D77E5D445F6,2740.3,25,160
MATSAM59D77E60E8737,1479.4,172,1110
MATSAM59D77E64AF999,1479.4,220,1420
MATSAM59D77E81B3942,3139.2,11,70
MATSAM59D77E84CA77E,3742.3,8,50
MATSAM59D77EA202AE5,3139.2,2,10
MATSAM59D77EA869456,2740.3,17,110
MATSAM59D77EAB99200,6232.4,9,60
MATSAM59DB757FB47A2,6979.2,3332,20580
MATSAM59DB7583ED7C0,7416.7,623,4060
MATSAM59DB758830366,7799.9,3,20
MATSAM59DB758C26262,8177.0,581,3800
MATSAM59DB75904E09D,8799.9,173,1100
MATSAM59DB759487E47,8449.9,2,10
MATSAM59DB75988D95E,2187.5,296,1900
MATSAM59DB759CA2898,2187.5,574,3690
MATSAM59DB75A0E6018,822.9,392,2680
MATSAM59DB75A542250,2968.6,3,20
MATSAM59DB75A984259,1400.0,2094,13820
MATSAM59DB75ADB2F80,1369.8,12458,81940
MATSAM59DB75B22199F,2656.3,437,2680
MATSAM59DB75B63DDEF,3518.7,401,2490
MATSAM59F18431AD09B,9484.5,132,850
MATSAM59F2D6E6D755A,3520.6,3,20
MATSAM59F965AE3B872,69.2,28,190
MATSAM59F9A33134FC8,2144.3,6,40
MATSAM59F9A331A5D39,2144.3,27,180
MATSAM59F9A332397EE,2144.3,33,220
MATSAM59F9A333263E8,8195.9,3,20
MATSAM59F9A333AF4A9,8505.2,21,140
MATSAM59F9A334455DC,8505.2,10,70
MATSAM5A01A8B9D2511,19.9,2,10
MATSAM5A01A8EBC9D25,47.5,6,40
MATSAM5A01A9130DCB1,19.9,3,20
MATSAM5A01A913EBA92,19.9,3,20
MATSAM5A01A9184B816,19.9,3,20
MATSAM5A01A9189F1A0,19.9,3,20
MATSAM5A01A931CA964,19.9,9,60
MATSAM5A01A937AB9D3,39.9,9,60
MATSAM5A01A94F14D95,19.9,3,20
MATSAM5A01A950221AC,19.9,3,20
MATSAM5A01A950CAC58,19.9,9,60
MATSAM5A01A951DC088,19.9,6,40
MATSAM5A01A958D9EEC,19.9,23,150
MATSAM5A01A9629E7D2,49.9,6,40
MATSAM5A01A965828D6,49.9,3,20
MATSAM5A01A96AD2DC6,49.9,3,20
MATSAM5A01A97A1A0FE,49.9,3,20
MATSAM5A01A97A7F1F6,49.9,3,20
MATSAM5A01A994323BB,39.9,5,30
MATSAM5A01A9ABC5E32,59.9,6,40
MATSAM5A01A9AD736AA,59.9,6,40
MATSAM5A01A9C517505,99.9,3,20
MATSAM5A01AA291C9CE,25.0,22,150
MATSAM5A01AA3E8C1C7,59.9,3,20
MATSAM5A01AA3F8AD33,59.9,3,20
MATSAM5A01AA400F701,59.9,3,20
MATSAM5A01AA408AB8F,19.9,3,20
MATSAM5A01AA4190C6C,9.9,3,20
MATSAM5A01AA424A07A,12.5,7,50
MATSAM5A01AA687C193,59.9,6,40
MATSAM5A01AA7B398C2,47.5,3,20
MATSAM5A04229BEDA2C,3906.3,182,1090
MATSAM5A0422CB901BA,3958.3,185,1190
MATSAM5A097CEB205DD,295.3,3,20
MATSAM5A097D95AE99A,647.6,3,20
MATSAM5A097D9850BD6,397.6,6,40
MATSAM5A0BFFEEED718,1400.0,1737,11490
MATSAM5A0BFFEF4DA20,1400.0,2206,14660
MATSAM5A0BFFF094BEC,2812.5,188,1230
MATSAM5A0BFFF19C40A,7031.3,1011,6660
MATSAM5A0BFFF1F1FF1,7416.7,72,480
MATSAM5A0BFFF253B82,8229.2,57,360
MATSAM5A0BFFF2AB4FC,8604.2,104,680
MATSAM5A0BFFF30DAA7,2187.5,262,1690
MATSAM5A0BFFF36381F,2187.5,273,1740
MATSAM5A0BFFF3BB392,9479.2,30,160
MATSAM5A0C001739268,3958.3,62,340
MATSAM5A0C5988A52E7,215.9,52,360
MATSAM5A0C598B01DC6,250.0,8,50
MATSAM5A0C5D52B7E2A,2812.5,23,140
MATSAM5A0C5D5358327,3699.9,9,50
MATSAM5A0C6FF84E85B,209.9,21,140
MATSAM5A0C6FF8D0460,210.2,32,220
MATSAM5A30D5A006846,399.9,63,420
MATSAM5A377771E648B,7.5,24,160
MATSAM5A3777727D2BE,7.5,29,200
MATSAM5A3777B558891,19.5,3,20
MATSAM5A3777CD5B920,19.5,16,110
MATSAM5A3777D503D63,19.5,3,20
MATSAM5A3777F16E145,59.9,3,20
MATSAM5A3777F5349BF,44.9,6,40
MATSAM5A37782993E9E,9.9,3,20
MATSAM5A37783002C26,9.9,3,20
MATSAM5A377830BC2DC,9.9,6,40
MATSAM5A37785FED8FA,9.9,19,130
MATSAM5A38C81003544,46.5,3,20
MATSAM5A38C81072C87,46.5,3,20
MATSAM5A38C8110B5D6,43.5,9,60
MATSAM5A38C8119141F,46.5,3,20
MATSAM5A38C8133205D,46.5,6,40
MATSAM5A38C82742C4B,59.5,3,20
MATSAM5A38C846D27A4,52.56,18,120
MATSAM5A38C8483669A,107.1,53,350
MATSAM5A38C84894421,107.1,15,110
MATSAM5A38C8490EE86,118.5,3,20
MATSAM5A38C850C82B4,65.5,31,210
MATSAM5A38C875F075C,49.5,3,20
MATSAM5A38C87681B4B,49.5,20,130
MATSAM5A38C879D7750,48.5,4,30
MATSAM5A38C87AF2286,48.5,3,20
MATSAM5A38C87C9A2C0,48.5,6,40
MATSAM5A38C87D2EC06,48.5,18,130
MATSAM5A38C87DB521D,48.5,14,110
MATSAM5A38C87ED0777,48.5,6,40
MATSAM5A38C8819D164,48.5,3,20
MATSAM5A38C882310C7,48.5,3,20
MATSAM5A38C882BABC3,48.5,6,40
MATSAM5A38C88546577,48.5,3,20
MATSAM5A38C88D89505,578.9,3,20
MATSAM5A38C88E41F77,578.9,18,120
MATSAM5A38C88EC7AC8,578.9,3,20
MATSAM5A38C88F5B28B,578.9,3,20
MATSAM5A38C8909B22B,578.9,3,20
MATSAM5A38C891B80D8,578.9,6,40
MATSAM5A38C892334A5,271.9,3,20
MATSAM5A38C8B244672,355.0,6,40
MATSAM5A38C8B2F0314,355.0,21,140
MATSAM5A3A1EDE36FA2,79.9,6,40
MATSAM5A3A1EDEBAA07,0.0,90,600
MATSAM5A3A1EDF23828,0.0,115,760
MATSAM5A3A1EE512727,131.9,3,20
MATSAM5A3A1EF633B8D,41.2,3,20
MATSAM5A3A1F0C0156F,149.9,3,20
MATSAM5A3A1F21E3B0E,19.9,6,40
MATSAM5A49EAF05BE68,85.0,3,20
MATSAM5A49EAF748118,33.0,3,20
MATSAM5A49EAFADFAC8,13.8,3,20
MATSAM5A49EAFB7176A,13.8,3,20
MATSAM5A4B22B293A91,399.9,9,60
MATSAM5A4B22B407A35,99.9,3,20
MATSAM5A4B22C842DD7,119.9,3,20
MATSAM5A4B22C8B9DD4,99.9,6,40
MATSAM5A4B239D0A0BC,299.9,20,130
MATSAM5A583C31DAFCC,34.0,25,170
MATSAM5A5DF6B488E25,1825.5,113,730
MATSAM5A5DF6D4F152F,1632.8,396,2610
MATSAM5A61A5B9C3421,2168.4,72,480
MATSAM5A61A5BB52676,2657.2,95,610
MATSAM5A61A5BD4B0BC,2168.4,3,20
MATSAM5A61A5BDCC1E1,2563.6,6,40
MATSAM5A61A5BF6144F,2155.0,162,1040
MATSAM5A61A5C02D16D,1979.0,152,940
MATSAM5A61A5C0E5263,2860.0,61,400
MATSAM5A61A5C1921E9,2860.0,12,80
MATSAM5A61A5C23C518,2879.9,17,110
MATSAM5A61B886442F2,1465.0,56,370
MATSAM5A61B887F3C84,1465.0,128,850
MATSAM5A61B92A43835,3941.6,83,550
MATSAM5A61B92AC4356,3979.9,178,1190
MATSAM5A61D015088F4,7909.9,115,760
MATSAM5A61D0159793B,7599.9,6,40
MATSAM5A61D01639797,7909.9,12,80
MATSAM5A61D01758804,8895.8,55,370
MATSAM5A61D017E8310,8589.9,21,140
MATSAM5A61D0188A255,8822.2,82,550
MATSAM5A61D01925383,10579.9,257,1710
MATSAM5A61D019B18AE,9604.2,63,380
MATSAM5A61D01A4D20E,9604.2,22,120
MATSAM5A65BD12DEF45,6079.9,36,240
MATSAM5A65BD135A1A1,6079.9,13,90
MATSAM5A65BD1455CEC,6779.9,7,40
MATSAM5A65BD15896E3,6779.9,12,80
MATSAM5A6F0728D98DF,19.9,21,150
MATSAM5A6F07298F1D6,145.0,5,30
MATSAM5A6F072A414A2,95.0,4,30
MATSAM5A7031F7D4E96,8.8,3,20
MATSAM5A7055694B277,9604.2,288,1800
MATSAM5A70556B13F0D,9687.5,59,390
MATSAM5A70595265AB1,126.0,3,20
MATSAM5A706D35765FD,1929.9,17,110
MATSAM5A706D3A8F7F9,3520.0,108,720
MATSAM5A706D42E6ED1,8812.5,6,40
MATSAM5A706D43B8F93,8155.6,146,980
MATSAM5A706D4566282,1479.9,9,60
MATSAM5A71727D264A8,88.8,6,40
MATSAM5A717281C8D91,25.0,15,110
MATSAM5A7172829D245,134.9,3,20
MATSAM5A71729B6CBDE,47.9,3,20
MATSAM5A72C433AFB1C,6120.8,24,160
MATSAM5A72C43471203,5699.9,9,60
MATSAM5A72C43527A18,6120.8,3,20
MATSAM5A72C435F1D78,6399.9,4,30
MATSAM5A72C436A81A1,6604.0,48,320
MATSAM5A72D77E87AAD,5699.9,11,70
MATSAM5A72D77F76DDB,5581.2,42,280
MATSAM5A72D7809C3EF,5699.9,13,90
MATSAM5A72EC8B5F1CB,3590.0,57,380
MATSAM5A72EC8C05419,3590.0,130,860
