Query,model_output,code_output,objective_value,Answer,count,
"A chemical company is transporting their hydrogen using two different methods, high pressure tube trailers and liquefied hydrogen tankers. The first method is a high-pressure tube trailer which can transport 50 cubic meters each per trip at a cost of $500. The second method is using liquefied hydrogen tankers which can transport 30 cubic meters each per trip at a cost of $200. The company needs to transport at least 1000 cubic meters of hydrogen and they have budget of $3750 available. In addition, the number of transports done by the high pressure tube trailer method has to be less than the number of transports done by the liquefied hydrogen tanker method. How many of each transportation method should they use to minimize the total number of trips?","\[
\begin{aligned}
\min \quad & x_1 + x_2 \\[4pt]
\text{s.t.}\quad 
& 50\,x_1 + 30\,x_2 \;\ge\; 1000 \\[2pt]
& 500\,x_1 + 200\,x_2 \;\le\; 3750 \\[2pt]
& x_1 \;\le\; x_2 - 1 \\[2pt]
& x_1,\,x_2 \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Integer_Optimization"")

# Decision variables
x1 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x1"")
x2 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x2"")

# Objective function: Minimize x1 + x2
m.setObjective(x1 + x2, GRB.MINIMIZE)

# Constraints
m.addConstr(50 * x1 + 30 * x2 >= 1000, name=""c1"")
m.addConstr(500 * x1 + 200 * x2 <= 3750, name=""c2"")
m.addConstr(x1 <= x2 - 1, name=""c3"")

# Solve the model
m.optimize()
",,No Best Solution,1,
"A summer camps does science experiments in two pre filled beakers, beaker 1 and beaker 2. Beaker 1 uses 4 units of flour and 6 units of special liquid to make 5 units of slime. Beaker 2 uses 6 units of flour and 3 units of special liquid to make 3 units of slime.  However, beaker 1 creates 4 units of waste while beaker 2 creates 2 units of waste. The summer camp has available 150 units of flour and 100 units of special liquid. If at most 30 units of waste can be produced, how many of each beaker should be used to maximize the amount of slime produced?","\[
\begin{aligned}
\max\quad & 5x_{1}+3x_{2} \\[4pt]
\text{s.t.}\quad 
& 4x_{1}+6x_{2}\;\le\;150 \quad\text{(flour)}\\
& 6x_{1}+3x_{2}\;\le\;100 \quad\text{(special liquid)}\\
& 4x_{1}+2x_{2}\;\le\;30 \quad\text{(waste)}\\
& x_{1},x_{2}\;\in\;\mathbb{Z}_{+}\;.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Flour_Optimization"")

x1 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x1"")
x2 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x2"")

m.setObjective(5 * x1 + 3 * x2, GRB.MAXIMIZE)

m.addConstr(4 * x1 + 6 * x2 <= 150, name=""flour"")
m.addConstr(6 * x1 + 3 * x2 <= 100, name=""special_liquid"")
m.addConstr(4 * x1 + 2 * x2 <= 30, name=""waste"")

m.optimize()

if m.status == GRB.OPTIMAL:
    print(f""Optimal objective: {m.objVal}"")
    print(f""x1 = {x1.X}, x2 = {x2.X}"")",45,45,1,
"The weather is freezing and the fish in the pond need to be transported either by helicopter or car. A helicopter can take 30 fish per trip and takes 40 minutes. A car can take 20 fish per trip and takes 30 minutes. Since helicopter trips are expensive, there can be at most 5 helicopter trips. In addition, at least 60% of the trips should be by car. If at least 300 fish need to transported, how many of each trip should be taken to minimize the total time needed?","\[
\begin{aligned}
\min\;& 40\,h + 30\,c \\[4pt]
\text{s.t. } & h \le 5, \\[2pt]
& 2c \;\ge\; 3h, \\[2pt]
& 30h + 20c \;\ge\; 300, \\[4pt]
& h,\;c \in \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""h_c_optimization"")

# Decision variables
h = m.addVar(vtype=GRB.INTEGER, lb=0, name=""h"")
c = m.addVar(vtype=GRB.INTEGER, lb=0, name=""c"")

# Objective function: Minimize 40h + 30c
m.setObjective(40 * h + 30 * c, GRB.MINIMIZE)

# Constraints
m.addConstr(h <= 5, name=""h_upper"")
m.addConstr(2 * c >= 3 * h, name=""c_h_ratio"")
m.addConstr(30 * h + 20 * c >= 300, name=""resource"")

# Solve the model
m.optimize()

# Print solution
if m.status == GRB.OPTIMAL:
    print(f""Optimal h: {h.X}, c: {c.X}, objective: {m.objVal}"")",430,430,1,
"A mail delivery service in an island village delivers mail by regular and speed boats. A regular boat can carry 20 pieces of mail per trip and uses 10 liters of gas. A speed boat can carry 30 pieces of mail per trip and uses 20 liters of gas. There can be at most 20 regular boat trips. Since customers want their mail as fast as possible, at least 50% of the trips must be made by speed boats. If the service needs to deliver 1000 pieces of mail, how many trips of each should be made to minimize the total amount of gas consumed?","\[
\begin{aligned}
\min\quad & 10x + 20y \\
\text{s.t.}\quad & 20x + 30y \;\ge\; 1000 \\
& y \;\ge\; x \\
& x \;\le\; 20 \\
& x,\,y \;\in\; \mathbb{Z}_+ \;.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create model
m = gp.Model(""Minimize_10x_20y"")

# Decision variables
x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

# Objective function
m.setObjective(10 * x + 20 * y, GRB.MINIMIZE)

# Constraints
m.addConstr(20 * x + 30 * y >= 1000, name=""resource_constraint"")
m.addConstr(y >= x, name=""y_ge_x"")
m.addConstr(x <= 20, name=""x_le_20"")

# Solve
m.optimize()

# Optional: print solution
if m.status == GRB.OPTIMAL:
    print(f""x = {x.X}, y = {y.X}, objective = {m.objVal}"")",600,600,1,
"A science show preforms two different demonstrations, demonstration 1 and demonstration 2. In demonstration 1, 10 units of mint and 20 units of the active ingredient is used to make 25 units of minty foam. In demonstration 2, 12 units of mint and 15 units of the active ingredient is used to make 18 units of minty foam. In addition, demonstration 1 creates 5 units of black tar while demonstration 2 creates 3 units of black tar. The show has available 120 units of mint and 100 units of active ingredients. If at most 50 units of black tar can be produced, how many of each demonstration should be done to maximize the amount of minty foam produced?","\[
\begin{aligned}
\max\quad & 25\,x_1 + 18\,x_2\\
\text{s.t.}\quad & 10\,x_1 + 12\,x_2 \;\le\; 120 \quad\text{(mint)}\\
& 20\,x_1 + 15\,x_2 \;\le\; 100 \quad\text{(active ingredient)}\\
& 5\,x_1 + 3\,x_2 \;\le\; 50 \quad\text{(black tar)}\\
& x_1,\,x_2 \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Maximize_Profit"")

x1 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x1"")
x2 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x2"")

m.setObjective(25 * x1 + 18 * x2, GRB.MAXIMIZE)

m.addConstr(10 * x1 + 12 * x2 <= 120, name=""mint"")
m.addConstr(20 * x1 + 15 * x2 <= 100, name=""active_ingredient"")
m.addConstr(5 * x1 + 3 * x2 <= 50, name=""black_tar"")

m.optimize()",125,125,1,
"Each month a store owner can spend at most $500 on carrots and cucumbers. A carrot costs the store owner $0.30 and a cucumber costs the store owner $0.50. Each carrot is sold for a profit of $0.75 and each cucumber is sold for a profit of $0.80. The owner estimates that the number of cucumbers sold is at most a third of the number of carrots sold. He also estimates that at least 300 carrots but at most 500 carrots are sold each month. How many of each, carrots and cucumbers, should be sold in order to maximize the profit?","\[
\begin{aligned}
\max\;& 0.75\,C + 0.80\,U \\[4pt]
\text{s.t. } & 0.30\,C + 0.50\,U \;\le\; 500,\\
& U \;\le\; \tfrac{1}{3}\,C,\\
& 300 \;\le\; C \;\le\; 500,\\
& C,\,U \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""C_U_Optimization"")

# Decision variables
C = m.addVar(vtype=GRB.INTEGER, lb=300, ub=500, name=""C"")
U = m.addVar(vtype=GRB.INTEGER, lb=0, ub=500, name=""U"")

# Objective function: Maximize 0.75*C + 0.80*U
m.setObjective(0.75 * C + 0.80 * U, GRB.MAXIMIZE)

# Constraints
m.addConstr(0.30 * C + 0.50 * U <= 500, name=""resource_constraint"")
m.addConstr(U <= (1/3) * C, name=""ratio_constraint"")

# Solve the model
m.optimize()",507.8,507.8,1,
"Mrs. Watson wants to invest in the real-estate market and has a total budget of at most $760000. She has two choices which include condos and detached houses. Each dollar invested in condos yields a $0.50 profit and each dollar invested in detached houses yields a $1 profit. A minimum of 20% of all money invested must be in condos, and at least $20000 must be in detached houses. Formulate an LP that can be used to maximize total profit earned from Mrs. Watson's investment.","\[
\begin{aligned}
\max\quad & 0.5\,x + 1\,y \\
\text{s.t.}\quad & x + y \le 760000,\\
& x \ge 0.2(x+y),\\
& y \ge 20000,\\
& x \ge 0,\; y \ge 0,\\
& x,y \in \mathbb{R}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Simple_Optimization"")

# Decision variables
x = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x"")
y = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""y"")

# Objective function: Maximize 0.5*x + 1*y
m.setObjective(0.5 * x + 1 * y, GRB.MAXIMIZE)

# Constraints
m.addConstr(x + y <= 760000, name=""resource_constraint"")
m.addConstr(x >= 0.2 * (x + y), name=""ratio_constraint"")
m.addConstr(y >= 20000, name=""min_y_constraint"")

# Solve the model
m.optimize()
",684000,684000,1,
"A lab has 20000 mg of mRNA anti-viral available to make children's and adult vaccines. Each children's vaccine contains 50 mg of mRNA and 50 mg of fever suppressant. Each adult vaccine contains 75 mg of mRNA and 75 mg of fever suppressant. Since adult vaccines are more essential, at least 70% of vaccines should be adult vaccines. However, at least 50 children's vaccines should be made. How many of each vaccine should be made to minimize the amount of fever suppressant used?","\[
\begin{aligned}
\min\quad & 50\,C + 75\,A \\
\text{s.t.}\quad & 50\,C + 75\,A \;\le\; 20000, \\
& 3\,A \;\ge\; 7\,C, \\
& C \;\ge\; 50, \\
& C,\,A \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""C_A_Optimization"")

# Decision variables
C = m.addVar(vtype=GRB.INTEGER, lb=0, name=""C"")  # Integer variable C
A = m.addVar(vtype=GRB.INTEGER, lb=0, name=""A"")  # Integer variable A

# Objective function: Minimize 50*C + 75*A
m.setObjective(50 * C + 75 * A, GRB.MINIMIZE)

# Constraints
m.addConstr(50 * C + 75 * A <= 20000, name=""budget_constraint"")
m.addConstr(3 * A >= 7 * C, name=""ratio_constraint"")
m.addConstr(C >= 50, name=""min_C_constraint"")

# Solve the model
m.optimize()
",11275,11275,1,
"A gem factory has two drills, a high intensity one and a low intensity one. Each day, the high intensity drill can process 50 gems and requires 50 units of water to dissipate heat. Each day, the low intensity drill can process 30 gems and requires 20 units of water to dissipate heat. Each day the factory must process 800 gems and they have available 700 units of water. Since the high intensity drill produces a lot of noise pollution, at most 40% of the drills can be high intensity ones. Further, at least 10 should be low intensity drills. How many of each drill should be used to minimize the total number of drills needed?","\[
\begin{aligned}
\min\quad & x_H + x_L \\
\text{s.t.}\quad & 50x_H + 30x_L = 800 \\
& 50x_H + 20x_L \le 700 \\
& 3x_H \le 2x_L \\
& x_L \ge 10 \\
& x_H, x_L \in \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""H_L_Optimization"")

# Decision variables
x_H = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_H"")
x_L = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_L"")

# Objective function: Minimize x_H + x_L
m.setObjective(x_H + x_L, GRB.MINIMIZE)

# Constraints
m.addConstr(50 * x_H + 30 * x_L == 800, name=""eq_constraint"")
m.addConstr(50 * x_H + 20 * x_L <= 700, name=""ineq1"")
m.addConstr(3 * x_H <= 2 * x_L, name=""ineq2"")
m.addConstr(x_L >= 10, name=""min_L"")

# Solve the model
m.optimize()",22,22,1,
"A zookeeper feeds a gorilla with bananas and mangoes. Each banana contains 80 calories, 20 grams of potassium, and 10 grams of sugar. Each mango contains 100 calories, 15 grams of potassium, and 8 grams of sugar.  The gorilla must consume at least 4000 calories and 150 grams of potassium. Since the gorilla prefers bananas, at most 33% of the fruits he eats can be mangoes. If excess sugar makes the gorilla aggressive, how many of each fruit should he consume to minimize his sugar intake?","\[
\begin{aligned}
\min \quad & 10\,B + 8\,M \\
\text{s.t.} \quad & 80\,B + 100\,M \;\ge\; 4000 \\
& 20\,B + 15\,M \;\ge\; 150 \\
& 33\,B - 67\,M \;\ge\; 0 \\
& B,\,M \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""B_M_Optimization"")

# Decision variables
B = m.addVar(vtype=GRB.INTEGER, lb=0, name=""B"")
M = m.addVar(vtype=GRB.INTEGER, lb=0, name=""M"")

# Objective function: Minimize 10*B + 8*M
m.setObjective(10 * B + 8 * M, GRB.MINIMIZE)

# Constraints
m.addConstr(80 * B + 100 * M >= 4000, name=""constraint1"")
m.addConstr(20 * B + 15 * M >= 150, name=""constraint2"")
m.addConstr(33 * B - 67 * M >= 0, name=""constraint3"")

# Solve the model
m.optimize()
",440,440,1,
"A florist transports his flowers to stores in small bouquets and large bouquets. A small bouquet has 5 flowers while a large bouquet has 10 flowers. The florist can transport at most 80 small bouquets and 50 large bouquets. In total, he can transport at most 70 bouquets and he must transport at least 20 large bouquets. Since small bouquets are more popular, he must transport at least twice as many small bouquets as large bouquets. How many of each bouquet should he transport to maximize the total number of flowers that reach the stores?","\[
\begin{aligned}
\max\quad & 5\,s + 10\,l \\[4pt]
\text{s.t.}\quad & s \le 80,\\
& l \le 50,\\
& s + l \le 70,\\
& l \ge 20,\\
& s \ge 2\,l,\\
& s,\;l \in \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""s_and_l_optimization"")

# Decision variables
s = m.addVar(vtype=GRB.INTEGER, lb=0, name=""s"")
l = m.addVar(vtype=GRB.INTEGER, lb=0, name=""l"")

# Objective function: Maximize 5s + 10l
m.setObjective(5 * s + 10 * l, GRB.MAXIMIZE)

# Constraints
m.addConstr(s <= 80, name=""s_upper"")
m.addConstr(l <= 50, name=""l_upper"")
m.addConstr(s + l <= 70, name=""total_upper"")
m.addConstr(l >= 20, name=""l_lower"")
m.addConstr(s >= 2 * l, name=""s_lower"")

# Solve the model
m.optimize()
",465,465,1,
"A dentist has 3000 units of resin to fill cavities in both molars and canines. Molars require 20 units of resin and 3 units of pain killer. Canines require 15 units of resin and 2.3 units of pain killer. Since this dentist sees more cavities in canines, at least 60% of cavities filled must be in canines. In addition, the dentist must reserve materials to fill at least 45 molars. How many of each type of teeth should the dentist schedule to fill to minimize the amount of pain killer needed?","\[
\begin{aligned}
\min\quad & 3x + 2.3y \\[4pt]
\text{s.t.}\quad & 20x + 15y \;\le\; 3000 \\[2pt]
& 2y \;\ge\; 3x \\[2pt]
& x \;\ge\; 45 \\[2pt]
& x,y \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Integer_Optimization"")

# Decision variables
x = m.addVar(vtype=GRB.INTEGER, lb=45, name=""x"")   # x >= 45
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")    # y >= 0

# Objective function: Minimize 3x + 2.3y
m.setObjective(3 * x + 2.3 * y, GRB.MINIMIZE)

# Constraints
m.addConstr(20 * x + 15 * y <= 3000, name=""resource_constraint"")
m.addConstr(3 * x - 2 * y <= 0, name=""ratio_constraint"")

# Solve the model
m.optimize()",291.4,291.4,1,
"A water company sells water in glass and plastic bottles. A glass bottle can hole 500 ml of water while a plastic bottle can hold 750 ml of water. Because most customer prefer plastic bottles, the number of plastic bottles must be at least 3 times the number of glass bottles. However, there must be at least 20 glass bottles. If the company has available 250000 ml of water, how many of each bottle should be made to maximize the total number of bottles?","\[
\begin{aligned}
\max\quad & g + p \\
\text{s.t.}\quad & 500\,g + 750\,p \le 250000,\\
& p \ge 3g,\\
& g \ge 20,\\
& g,p \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Gurobi_Example"")

g = m.addVar(vtype=GRB.INTEGER, lb=0, name=""g"")
p = m.addVar(vtype=GRB.INTEGER, lb=0, name=""p"")

m.setObjective(g + p, GRB.MAXIMIZE)

m.addConstr(500 * g + 750 * p <= 250000, name=""resource"")
m.addConstr(p >= 3 * g, name=""ratio"")
m.addConstr(g >= 20, name=""min_g"")

m.optimize()",363,363,1,
"An airport buys two types of vehicles, a 4-wheeler and 3-wheeler, to help move luggage. A 4-wheeler vehicle can move 60 luggage per day and produces 30 units of pollutant per day. A 3-wheeler vehicle can move 40 luggage per day and produces 15 units of pollutant per day. The airport needs to be able to move at least 1000 luggage per day. To avoid over-polluting the airport, they can produce at most 430 units of pollutant per day. How many of each vehicle should the airport buy to minimize the total number of vehicles needed.","\[
\begin{aligned}
\min \quad & x + y \\
\text{s.t.}\quad & 60x + 40y \;\ge\; 1000 \\
& 30x + 15y \;\le\; 430 \\
& x,\,y \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Minimize_x_plus_y"")

# Decision variables
x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

# Objective function: minimize x + y
m.setObjective(x + y, GRB.MINIMIZE)

# Constraints
m.addConstr(60 * x + 40 * y >= 1000, name=""constraint1"")
m.addConstr(30 * x + 15 * y <= 430, name=""constraint2"")

# Solve the model
m.optimize()",22,22,1,救回来了
"A factory has two machines, A and B. Each day, machine A can make 30 items and consumes 100 kWh. Machine B can make 50 items and consumes 120 kWh per day. The factory must produce at least 1000 items per day and has 3000 kWh of electricity available per day. Since there are not many workers that can operate both machines, at most 30% of the machines must be of type B. Further, at least 5 machines of type A should be used. How many of each machine should be used to minimize the total number of machines?","\[
\begin{aligned}
\min\;&x_A + x_B\\
\text{s.t.}\;&30x_A + 50x_B \;\ge\; 1000\\
&100x_A + 120x_B \;\le\; 3000\\
&7x_B \;\le\; 3x_A\\
&x_A \;\ge\; 5\\
&x_A,\;x_B \;\in\; \mathbb{Z}_+
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Minimize_xA_xB"")

# Decision variables
x_A = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_A"")
x_B = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_B"")

# Objective function: Minimize x_A + x_B
m.setObjective(x_A + x_B, GRB.MINIMIZE)

# Constraints
m.addConstr(30 * x_A + 50 * x_B >= 1000, name=""resource_constraint"")
m.addConstr(100 * x_A + 120 * x_B <= 3000, name=""capacity_constraint"")
m.addConstr(7 * x_B <= 3 * x_A, name=""ratio_constraint"")
m.addConstr(x_A >= 5, name=""min_A_constraint"")

# Solve the model
m.optimize()
",28,28,1,
"A patient with a sore throat can drink two syrups, syrup 1 and syrup 2 for treatment. Per serving, syrup 1 delivers 0.5 units of medicine to the throat and 0.4 units of medicine to the lungs. Per serving, syrup 2 delivers 0.2 units of medicine to the throat and 0.5 units of medicine to the lungs. Furthermore, syrup 1 contains 0.5 units of sugar while syrup 2 contains 0.3 units of sugar per serving. The patient can get at most 5 units of medicine for the throat and at least 4 units of medicine to the lungs. How many servings of each should the patient take to minimize his sugar intake?","\[
\begin{aligned}
\min\quad & 0.5\,x_1 + 0.3\,x_2 \\
\text{s.t.}\quad & 0.5\,x_1 + 0.2\,x_2 \le 5 \quad (\text{throat medicine})\\
& 0.4\,x_1 + 0.5\,x_2 \ge 4 \quad (\text{lungs medicine})\\
& x_1, x_2 \ge 0 \\
& x_1, x_2 \in \mathbb{R}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Medicine_Optimization"")

# Decision variables
x1 = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x1"")
x2 = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x2"")

# Objective function: Minimize 0.5*x1 + 0.3*x2
m.setObjective(0.5 * x1 + 0.3 * x2, GRB.MINIMIZE)

# Constraints
m.addConstr(0.5 * x1 + 0.2 * x2 <= 5, name=""throat_medicine"")
m.addConstr(0.4 * x1 + 0.5 * x2 >= 4, name=""lungs_medicine"")

# Solve the model
m.optimize()
",2.4,2.4,1,
"An office company makes desks and drawers. Each desk requires 40 minutes of assembly and 20 minutes of sanding. Each drawer requires 30 minutes of assembly and 10 minutes of sanding. The company has available 4000 minutes for assembly and 3500 minutes for sanding. If the profit per desk is $100 and the profit per drawer is $90, how many of each should the company make to maximize profit?","\[
\begin{aligned}
\max\quad & 100\,x_D + 90\,x_R \\
\text{s.t.}\quad & 40\,x_D + 30\,x_R \le 4000 \\
& 20\,x_D + 10\,x_R \le 3500 \\
& x_D,\,x_R \ge 0 \\
& x_D,\,x_R \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Production_Optimization"")

# Decision variables
x_D = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_D"")  # Number of D units
x_R = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_R"")  # Number of R units

# Objective function: Maximize profit
m.setObjective(100 * x_D + 90 * x_R, GRB.MAXIMIZE)

# Constraints
m.addConstr(40 * x_D + 30 * x_R <= 4000, name=""resource_constraint_1"")
m.addConstr(20 * x_D + 10 * x_R <= 3500, name=""resource_constraint_2"")

# Solve the model
m.optimize()",11980,11980,1,
There are two ways to extract a metal from mined ores. The first way is to use process J and the second is process P. Process J can extract 5 units of metal using 8 units of water and produces 3 units of pollution. Process P can extract 9 units of metal using 6 units of water and produces 5 units of pollution. There can be at most 1500 units of water 1350 units of pollution. How many of each type of processes should be performed to maximize the amount of metal extracted?,"\[
\begin{aligned}
\max\quad & 5x_J + 9x_P \\
\text{s.t.}\quad & 8x_J + 6x_P \le 1500 \\
& 3x_J + 5x_P \le 1350 \\
& x_J, x_P \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""J_P_Optimization"")

x_J = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_J"")
x_P = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_P"")

m.setObjective(5 * x_J + 9 * x_P, GRB.MAXIMIZE)

m.addConstr(8 * x_J + 6 * x_P <= 1500, name=""c1"")
m.addConstr(3 * x_J + 5 * x_P <= 1350, name=""c2"")

m.optimize()",2250,2250,1,
"A tourism company can buy sedans or buses to add to their fleet of vehicles to increase their capacity for more tourists. A sedan can seat 50 tourists per day but results in 10 units of pollution. A bus can seat 250 tourists per day but results in 40 units of pollution. The city has limited this tourism company to producing at most 800 units of pollutants per day. To make a profit, this tourism company must take care of at least 4600 customers per day. Planning to make a profit, how many sedans and how many buses should this tourism company purchase to decrease the total number of vehicles needed?","\[
\begin{aligned}
\min \quad & x_s + x_b \\
\text{s.t.} \quad & 50\,x_s + 250\,x_b \;\ge\; 4600 \\
& 10\,x_s + 40\,x_b \;\le\; 800 \\
& x_s,\,x_b \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Production_Optimization"")

x_s = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_s"")
x_b = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_b"")

m.setObjective(x_s + x_b, GRB.MINIMIZE)

m.addConstr(50 * x_s + 250 * x_b >= 4600, name=""demand_constraint"")
m.addConstr(10 * x_s + 40 * x_b <= 800, name=""capacity_constraint"")

m.optimize()",19,19,1,
"A city employs seasonal and permanent snow removers. A seasonal snow remover works 6 hours per shift and gets paid $120. A permanent snow remover works 10 hours per shift and gets paid $250. Currently the city needs 300 hours of snow remover labor after a heavy snowfall. If the city has a budget of $6500, how many of each type of worker should be hired to minimize the total number of snow removers?","\[
\begin{aligned}
\min\;& x + y\\
\text{s.t. }& 6x + 10y \;\ge\; 300\\
& 120x + 250y \;\le\; 6500\\
& x,\;y \;\in\; \mathbb{Z}_+\,.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Integer_Optimization"")

# Decision variables
x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

# Objective function: Minimize x + y
m.setObjective(x + y, GRB.MINIMIZE)

# Constraints
m.addConstr(6 * x + 10 * y >= 300, name=""constraint1"")
m.addConstr(120 * x + 250 * y <= 6500, name=""constraint2"")

# Solve the model
m.optimize()",44,44,1,
"A toy store hires seasonal and full-time volunteers to deliver gifts and gives them points for service. A seasonal volunteer can deliver 5 gifts and gets 2 points. A full-time volunteer can deliver 8 gifts and gets 5 points. The store can only give out 200 points. In addition, a maximum of 30% of the volunteers can be seasonal and at least 10 must be full-time. How many of each volunteer is needed to maximize the total number of gifts that can be delivered?","\[
\begin{aligned}
\max \quad & 5S + 8F \\
\text{s.t.} \quad & 2S + 5F \;\le\; 200 \\
& 7S \;\le\; 3F \\
& F \;\ge\; 10 \\
& S,\,F \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""S_F_Optimization"")

S = m.addVar(vtype=GRB.INTEGER, lb=0, name=""S"")
F = m.addVar(vtype=GRB.INTEGER, lb=0, name=""F"")

m.setObjective(5 * S + 8 * F, GRB.MAXIMIZE)

m.addConstr(2 * S + 5 * F <= 200, name=""resource_constraint"")
m.addConstr(7 * S <= 3 * F, name=""ratio_constraint"")
m.addConstr(F >= 10, name=""min_F_constraint"")

m.optimize()",342,342,1,
A farmer decides to move his cows to a nearby farm using helicopters and trucks. A helicopter can take 3 cows per trip and creates 5 units of pollution. A truck can take 7 cows per trip and creates 10 units of pollution. The farmer needs to transport 80 cows and he only has enough money for at most 8 truck trips. How many of each type of trip should be taken to minimize the total amount of pollution produced?,"\[
\begin{aligned}
\min \quad & 5h + 10t \\
\text{s.t.} \quad & 3h + 7t = 80 \\
& t \le 8 \\
& h,\,t \in \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""h_t_optimization"")

# Decision variables
h = m.addVar(vtype=GRB.INTEGER, lb=0, name=""h"")
t = m.addVar(vtype=GRB.INTEGER, lb=0, name=""t"")

# Objective function: Minimize 5h + 10t
m.setObjective(5 * h + 10 * t, GRB.MINIMIZE)

# Constraints
m.addConstr(3 * h + 7 * t == 80, name=""resource_constraint"")
m.addConstr(t <= 8, name=""t_upper_bound"")

# Solve the model
m.optimize()",120,120,1,
